COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AARON,2021-05-03,54.45,54.45,51.7,53.2,52.95
AARON,2021-05-04,54.0,55.45,51.55,53.25,52.95
AARON,2021-05-05,54.05,54.45,52.05,52.05,52.1
AARON,2021-05-06,54.0,54.0,51.4,51.85,52.9
AARON,2021-05-07,53.8,55.45,52.1,53.05,54.65
AARON,2021-05-10,54.65,58.45,53.3,56.55,57.0
AARON,2021-05-11,57.0,57.0,54.3,56.1,56.5
AARON,2021-05-12,57.65,67.8,56.1,67.8,67.8
AARON,2021-05-12,57.65,67.8,56.1,67.8,67.8
AARON,2021-05-14,74.95,81.35,74.95,81.35,81.35
AARON,2021-05-17,89.45,89.45,75.65,89.45,88.1
AARON,2021-05-18,91.5,96.9,91.5,96.9,96.9
AARON,2021-05-19,101.0,106.55,101.0,106.55,106.55
