COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AARTIDRUGS,2021-05-03,706.1,727.0,706.1,720.0,719.35
AARTIDRUGS,2021-05-04,723.6,726.3,707.7,711.5,711.05
AARTIDRUGS,2021-05-05,714.8,721.6,711.5,715.0,714.75
AARTIDRUGS,2021-05-06,719.0,836.55,716.3,785.1,793.65
AARTIDRUGS,2021-05-07,797.5,817.3,772.0,778.75,781.8
AARTIDRUGS,2021-05-10,785.9,831.0,779.25,817.5,813.6
AARTIDRUGS,2021-05-11,813.0,833.0,803.1,812.5,811.65
AARTIDRUGS,2021-05-12,811.0,821.95,790.25,799.0,798.3
AARTIDRUGS,2021-05-12,811.0,821.95,790.25,799.0,798.3
AARTIDRUGS,2021-05-14,804.0,841.8,796.1,818.8,817.5
AARTIDRUGS,2021-05-17,765.0,779.05,745.45,755.0,752.1
AARTIDRUGS,2021-05-18,760.0,775.7,752.75,757.5,758.45
AARTIDRUGS,2021-05-19,762.0,770.0,760.4,766.35,763.4
AARTIDRUGS,2021-05-20,768.0,768.0,751.5,758.5,756.5
AARTIDRUGS,2021-05-21,761.0,764.9,740.0,749.5,749.3
AARTIDRUGS,2021-05-24,753.0,757.9,737.0,739.0,738.9
AARTIDRUGS,2021-05-25,743.0,743.0,724.5,725.3,725.65
AARTIDRUGS,2021-05-26,727.0,742.0,721.0,729.0,727.95
AARTIDRUGS,2021-05-27,733.0,738.0,725.5,731.5,730.45
AARTIDRUGS,2021-05-28,734.4,742.95,719.4,725.2,723.45
AARTIDRUGS,2021-05-31,725.1,738.0,722.0,727.25,727.35
AARTIDRUGS,2021-06-01,730.0,747.2,720.6,737.0,736.6
AARTIDRUGS,2021-06-02,746.0,778.5,742.85,762.0,761.1
AARTIDRUGS,2021-06-03,767.45,769.2,756.1,759.0,758.1
AARTIDRUGS,2021-06-04,759.0,763.55,752.55,761.0,759.7
AARTIDRUGS,2021-06-07,764.7,766.9,752.0,752.9,752.65
AARTIDRUGS,2021-06-08,752.85,754.25,738.3,746.2,745.05
AARTIDRUGS,2021-06-09,747.95,757.95,732.0,736.0,736.3
AARTIDRUGS,2021-06-10,737.9,743.55,733.75,734.0,734.9
AARTIDRUGS,2021-06-11,736.0,741.9,731.0,732.7,732.85
AARTIDRUGS,2021-06-14,732.85,734.5,720.25,725.2,725.9
AARTIDRUGS,2021-06-15,728.5,745.0,726.5,731.1,731.25
AARTIDRUGS,2021-06-16,731.0,748.0,727.05,737.55,736.6
AARTIDRUGS,2021-06-17,732.95,741.4,725.0,726.0,727.15
AARTIDRUGS,2021-06-18,732.6,732.7,709.0,721.0,720.1
