COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ABAN,2021-05-03,31.0,32.4,30.6,32.25,32.15
ABAN,2021-05-04,32.35,33.4,31.05,31.45,31.55
ABAN,2021-05-05,32.0,32.6,31.45,32.05,32.05
ABAN,2021-05-06,31.9,33.65,31.9,33.65,33.65
ABAN,2021-05-07,35.15,35.3,33.0,33.85,33.45
ABAN,2021-05-10,34.4,35.1,33.65,35.1,35.1
ABAN,2021-05-11,34.75,36.85,33.35,36.85,36.8
ABAN,2021-05-12,37.55,37.55,35.15,35.5,35.45
ABAN,2021-05-12,37.55,37.55,35.15,35.5,35.45
ABAN,2021-05-14,35.45,37.2,34.45,36.05,35.55
ABAN,2021-05-17,36.3,36.4,34.9,35.25,35.15
ABAN,2021-05-18,35.85,35.9,34.7,34.75,34.9
ABAN,2021-05-19,34.95,35.45,34.2,34.8,34.7
ABAN,2021-05-20,35.7,35.7,34.15,34.25,34.25
ABAN,2021-05-21,34.6,35.0,34.1,34.35,34.3
ABAN,2021-05-24,33.9,34.9,33.6,34.3,34.45
ABAN,2021-05-25,34.3,35.45,34.3,35.0,34.7
ABAN,2021-05-26,35.3,36.4,34.6,36.4,36.3
ABAN,2021-05-27,36.3,38.1,36.1,38.1,38.1
ABAN,2021-05-28,38.7,39.2,36.2,36.35,36.25
ABAN,2021-05-31,36.1,36.45,35.0,35.45,35.65
ABAN,2021-06-01,35.9,36.75,35.1,35.5,35.35
ABAN,2021-06-02,36.55,37.1,36.0,37.1,37.1
ABAN,2021-06-03,38.0,38.95,36.3,38.95,38.95
ABAN,2021-06-04,40.85,40.85,39.0,39.3,39.5
ABAN,2021-06-07,40.1,43.45,39.85,43.45,43.45
ABAN,2021-06-08,44.8,47.75,44.1,47.75,47.75
ABAN,2021-06-09,50.4,52.5,48.8,50.1,50.15
ABAN,2021-06-10,50.95,51.8,48.2,48.8,49.05
ABAN,2021-06-11,51.0,51.1,48.4,48.6,48.6
ABAN,2021-06-14,50.65,50.65,46.3,47.8,47.8
ABAN,2021-06-15,48.4,50.15,48.1,50.15,50.15
ABAN,2021-06-16,52.0,52.0,50.45,50.55,50.85
