COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ACRYSIL,2021-05-03,316.1,324.65,313.0,322.25,321.8
ACRYSIL,2021-05-04,327.95,336.05,320.0,327.45,327.3
ACRYSIL,2021-05-05,333.9,349.7,323.0,346.0,341.65
ACRYSIL,2021-05-06,352.0,354.05,339.9,343.0,344.4
ACRYSIL,2021-05-07,348.0,350.0,328.5,331.15,330.6
ACRYSIL,2021-05-10,335.0,341.0,325.45,335.3,334.5
ACRYSIL,2021-05-11,333.0,338.1,322.3,326.9,325.65
ACRYSIL,2021-05-12,327.0,328.0,315.9,316.0,317.2
ACRYSIL,2021-05-12,327.0,328.0,315.9,316.0,317.2
ACRYSIL,2021-05-14,321.0,323.5,309.0,309.5,311.0
ACRYSIL,2021-05-17,317.0,333.55,314.7,324.25,323.55
ACRYSIL,2021-05-18,329.95,345.0,327.7,344.0,341.1
ACRYSIL,2021-05-19,344.0,375.0,343.25,366.95,364.9
ACRYSIL,2021-05-20,369.8,379.0,338.85,349.0,348.3
ACRYSIL,2021-05-21,356.95,417.95,350.35,397.35,397.35
ACRYSIL,2021-05-24,406.0,476.6,405.95,449.0,449.65
ACRYSIL,2021-05-25,456.0,539.55,455.95,467.5,469.95
ACRYSIL,2021-05-26,470.0,473.75,450.0,453.0,451.45
ACRYSIL,2021-05-27,454.5,458.25,433.4,439.55,440.65
ACRYSIL,2021-05-28,440.65,510.0,440.65,487.8,485.35
ACRYSIL,2021-05-31,493.0,576.8,490.1,563.0,560.9
ACRYSIL,2021-06-01,575.0,596.0,541.0,555.0,556.85
ACRYSIL,2021-06-02,554.9,557.5,532.25,540.0,538.4
ACRYSIL,2021-06-03,542.0,573.0,542.0,550.0,548.4
ACRYSIL,2021-06-04,553.85,575.0,545.0,556.45,563.4
ACRYSIL,2021-06-07,570.5,574.0,550.0,550.5,552.55
ACRYSIL,2021-06-08,555.8,561.45,533.4,537.0,537.05
ACRYSIL,2021-06-09,535.0,544.9,492.15,516.0,515.65
ACRYSIL,2021-06-10,518.1,536.85,516.35,524.2,526.15
ACRYSIL,2021-06-11,533.0,550.0,525.3,541.0,540.85
ACRYSIL,2021-06-14,540.85,549.7,520.0,535.0,534.75
ACRYSIL,2021-06-15,540.0,549.0,532.05,537.0,538.65
ACRYSIL,2021-06-16,539.05,549.1,531.4,540.0,535.85
ACRYSIL,2021-06-17,531.0,546.0,530.5,535.0,534.5
ACRYSIL,2021-06-18,539.0,550.0,502.0,518.0,520.0
