COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALBERTDAVD,2021-05-03,438.0,444.65,432.0,437.15,439.75
ALBERTDAVD,2021-05-04,440.35,449.15,436.0,442.0,438.85
ALBERTDAVD,2021-05-05,445.0,465.0,437.6,450.9,449.9
ALBERTDAVD,2021-05-06,453.05,456.2,445.35,452.9,448.0
ALBERTDAVD,2021-05-07,450.5,460.0,447.8,451.0,450.65
ALBERTDAVD,2021-05-10,454.95,457.85,448.2,450.0,451.85
ALBERTDAVD,2021-05-11,451.85,456.75,446.1,448.0,447.95
ALBERTDAVD,2021-05-12,448.05,451.95,447.0,447.3,447.6
ALBERTDAVD,2021-05-12,448.05,451.95,447.0,447.3,447.6
ALBERTDAVD,2021-05-14,447.6,449.85,438.0,439.1,440.1
ALBERTDAVD,2021-05-17,440.0,446.45,435.1,439.0,439.65
ALBERTDAVD,2021-05-18,441.85,446.8,434.5,439.8,437.65
ALBERTDAVD,2021-05-19,439.0,449.85,438.1,445.1,445.9
ALBERTDAVD,2021-05-20,448.9,448.9,442.0,443.1,443.3
ALBERTDAVD,2021-05-21,446.95,465.35,443.0,453.55,452.6
ALBERTDAVD,2021-05-24,450.05,462.6,449.85,451.15,451.6
ALBERTDAVD,2021-05-25,455.2,484.9,452.05,481.0,477.6
ALBERTDAVD,2021-05-26,483.3,513.0,481.55,491.0,489.4
ALBERTDAVD,2021-05-27,488.8,489.8,469.95,472.9,473.8
ALBERTDAVD,2021-05-28,478.8,481.95,461.35,462.0,464.7
ALBERTDAVD,2021-05-31,463.0,472.25,458.0,468.7,461.65
ALBERTDAVD,2021-06-01,464.4,466.75,448.0,453.65,453.8
ALBERTDAVD,2021-06-02,451.55,478.85,451.5,467.9,467.5
ALBERTDAVD,2021-06-03,473.0,477.7,466.0,471.0,467.9
ALBERTDAVD,2021-06-04,470.0,479.6,462.9,471.05,472.85
ALBERTDAVD,2021-06-07,474.45,476.8,467.1,473.0,471.2
ALBERTDAVD,2021-06-08,473.55,487.0,464.0,483.85,481.5
ALBERTDAVD,2021-06-09,486.0,494.85,463.3,469.0,469.3
ALBERTDAVD,2021-06-10,475.6,479.65,471.25,474.0,473.3
ALBERTDAVD,2021-06-11,472.1,499.5,469.0,492.5,494.25
ALBERTDAVD,2021-06-14,497.3,549.8,497.05,534.0,530.3
ALBERTDAVD,2021-06-15,539.7,549.7,520.25,524.0,527.2
ALBERTDAVD,2021-06-16,525.05,533.4,513.45,514.9,515.4
ALBERTDAVD,2021-06-17,510.0,528.7,505.0,514.9,513.4
ALBERTDAVD,2021-06-18,511.0,511.05,472.1,485.0,485.55
