COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANANTRAJ,2021-05-03,52.7,54.0,51.1,52.25,52.2
ANANTRAJ,2021-05-04,52.6,54.1,50.45,52.6,53.1
ANANTRAJ,2021-05-05,53.0,55.75,52.75,55.7,55.6
ANANTRAJ,2021-05-06,56.0,56.0,52.9,53.1,53.3
ANANTRAJ,2021-05-07,53.0,53.8,51.1,51.5,51.75
ANANTRAJ,2021-05-10,51.75,53.25,50.0,51.15,50.85
ANANTRAJ,2021-05-11,51.2,52.2,50.1,50.5,50.45
ANANTRAJ,2021-05-12,50.95,51.6,50.1,50.9,50.6
ANANTRAJ,2021-05-12,50.95,51.6,50.1,50.9,50.6
ANANTRAJ,2021-05-14,50.9,51.3,50.15,50.25,50.25
ANANTRAJ,2021-05-17,49.3,51.4,49.3,49.9,49.65
ANANTRAJ,2021-05-18,50.1,51.0,50.05,50.35,50.25
ANANTRAJ,2021-05-19,50.8,52.75,50.3,52.75,52.75
ANANTRAJ,2021-05-20,52.75,55.35,51.55,55.35,55.35
ANANTRAJ,2021-05-21,58.1,58.1,58.1,58.1,58.1
ANANTRAJ,2021-05-24,61.0,61.0,61.0,61.0,61.0
ANANTRAJ,2021-05-25,64.05,64.05,58.1,59.5,60.15
ANANTRAJ,2021-05-26,60.55,62.4,59.65,59.8,59.95
ANANTRAJ,2021-05-27,60.0,61.6,59.8,60.5,60.5
ANANTRAJ,2021-05-28,62.35,62.35,57.5,57.95,57.95
ANANTRAJ,2021-05-31,59.4,60.8,58.1,60.0,60.1
ANANTRAJ,2021-06-01,59.95,61.9,57.1,57.5,57.5
ANANTRAJ,2021-06-02,59.5,60.35,57.8,60.35,60.3
ANANTRAJ,2021-06-03,60.1,63.3,59.75,63.0,63.1
ANANTRAJ,2021-06-04,63.45,66.25,63.3,66.25,66.25
ANANTRAJ,2021-06-07,67.2,69.4,63.5,65.0,65.4
ANANTRAJ,2021-06-08,66.4,66.4,64.25,64.7,64.6
