COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
APOLLOHOSP,2021-05-03,3208.8,3221.8,3140.0,3201.0,3204.3
APOLLOHOSP,2021-05-04,3233.15,3243.25,3166.4,3187.0,3181.25
APOLLOHOSP,2021-05-05,3199.8,3357.0,3176.15,3329.0,3332.9
APOLLOHOSP,2021-05-06,3357.85,3385.9,3300.7,3342.0,3347.15
APOLLOHOSP,2021-05-07,3347.15,3397.0,3302.0,3310.25,3310.85
APOLLOHOSP,2021-05-10,3315.0,3342.6,3261.6,3321.25,3323.7
APOLLOHOSP,2021-05-11,3315.0,3315.0,3245.25,3261.0,3258.2
APOLLOHOSP,2021-05-12,3274.9,3274.9,3185.6,3196.55,3196.75
APOLLOHOSP,2021-05-12,3274.9,3274.9,3185.6,3196.55,3196.75
APOLLOHOSP,2021-05-14,3200.0,3211.75,3095.35,3131.0,3140.95
APOLLOHOSP,2021-05-17,3147.0,3189.95,3115.1,3158.65,3152.35
APOLLOHOSP,2021-05-18,3174.0,3188.45,3140.0,3172.0,3163.5
APOLLOHOSP,2021-05-19,3180.2,3236.1,3161.7,3229.0,3229.7
APOLLOHOSP,2021-05-20,3245.9,3272.75,3214.0,3222.95,3219.95
APOLLOHOSP,2021-05-21,3246.4,3259.4,3225.0,3246.4,3247.75
APOLLOHOSP,2021-05-24,3248.0,3285.0,3240.15,3264.0,3261.1
APOLLOHOSP,2021-05-25,3266.25,3267.0,3170.65,3194.75,3199.65
APOLLOHOSP,2021-05-26,3205.0,3220.0,3178.1,3184.0,3183.6
APOLLOHOSP,2021-05-27,3186.5,3223.6,3153.6,3194.0,3199.0
APOLLOHOSP,2021-05-28,3199.0,3207.0,3140.0,3150.0,3149.35
APOLLOHOSP,2021-05-31,3145.0,3186.3,3125.0,3186.3,3168.75
APOLLOHOSP,2021-06-01,3190.0,3249.0,3160.85,3237.15,3239.8
APOLLOHOSP,2021-06-02,3244.3,3301.0,3220.0,3265.0,3273.6
APOLLOHOSP,2021-06-03,3271.0,3435.0,3267.05,3420.0,3425.65
APOLLOHOSP,2021-06-04,3425.35,3428.65,3375.0,3380.0,3380.15
APOLLOHOSP,2021-06-07,3380.15,3380.15,3308.0,3319.95,3315.3
APOLLOHOSP,2021-06-08,3299.0,3312.5,3255.6,3280.0,3289.45
APOLLOHOSP,2021-06-09,3290.0,3331.6,3251.0,3300.0,3305.9
APOLLOHOSP,2021-06-10,3322.45,3345.0,3297.05,3327.0,3325.7
APOLLOHOSP,2021-06-11,3342.35,3346.0,3301.7,3339.0,3336.55
APOLLOHOSP,2021-06-14,3345.0,3360.0,3285.0,3348.0,3350.2
APOLLOHOSP,2021-06-15,3355.0,3356.95,3295.0,3298.0,3298.3
APOLLOHOSP,2021-06-16,3310.0,3325.0,3278.0,3283.0,3294.2
APOLLOHOSP,2021-06-17,3257.0,3282.95,3225.2,3238.0,3240.6
APOLLOHOSP,2021-06-18,3235.0,3253.0,3162.55,3220.95,3221.5
