COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ARCHIDPLY,2021-05-03,33.9,35.05,32.1,33.65,34.25
ARCHIDPLY,2021-05-04,33.6,35.95,33.0,35.4,35.15
ARCHIDPLY,2021-05-05,34.95,36.05,34.5,34.5,34.75
ARCHIDPLY,2021-05-06,34.5,35.8,34.25,34.5,34.4
ARCHIDPLY,2021-05-07,34.4,35.55,33.6,34.0,34.1
ARCHIDPLY,2021-05-10,34.05,34.9,33.15,34.0,33.5
ARCHIDPLY,2021-05-11,34.0,35.15,33.55,35.15,34.7
ARCHIDPLY,2021-05-12,35.5,36.4,35.05,35.1,35.4
ARCHIDPLY,2021-05-12,35.5,36.4,35.05,35.1,35.4
ARCHIDPLY,2021-05-14,34.6,36.5,34.1,34.75,34.65
ARCHIDPLY,2021-05-17,35.6,35.95,34.1,34.95,34.75
ARCHIDPLY,2021-05-18,35.95,36.15,34.2,34.75,34.3
ARCHIDPLY,2021-05-19,33.75,35.5,33.7,35.05,34.7
ARCHIDPLY,2021-05-20,35.0,35.2,34.4,34.8,34.7
ARCHIDPLY,2021-05-21,35.35,36.15,34.95,35.65,35.8
