COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AROGRANITE,2021-05-03,45.85,45.85,41.85,43.45,43.0
AROGRANITE,2021-05-04,43.35,44.15,43.35,43.6,43.6
AROGRANITE,2021-05-05,44.75,44.75,42.15,42.3,42.9
AROGRANITE,2021-05-06,42.65,43.15,42.05,42.7,42.55
AROGRANITE,2021-05-07,43.9,43.95,42.5,42.5,43.4
AROGRANITE,2021-05-10,43.4,46.8,43.4,46.8,45.7
AROGRANITE,2021-05-11,45.75,49.7,45.45,49.7,49.3
AROGRANITE,2021-05-12,52.0,52.85,49.45,49.8,50.0
AROGRANITE,2021-05-12,52.0,52.85,49.45,49.8,50.0
AROGRANITE,2021-05-14,50.7,51.25,48.05,48.2,48.2
AROGRANITE,2021-05-17,47.4,48.55,46.3,47.1,46.7
AROGRANITE,2021-05-18,46.7,52.5,46.7,50.0,50.6
AROGRANITE,2021-05-19,51.7,52.5,49.6,49.7,49.9
AROGRANITE,2021-05-20,49.7,51.15,49.0,50.0,50.0
AROGRANITE,2021-05-21,50.1,50.7,48.15,49.0,48.9
AROGRANITE,2021-05-24,50.75,53.05,48.9,52.25,52.35
AROGRANITE,2021-05-25,54.0,55.5,53.0,53.6,53.7
AROGRANITE,2021-05-26,54.35,54.85,52.25,52.95,52.65
AROGRANITE,2021-05-27,52.1,53.35,51.0,51.55,51.45
AROGRANITE,2021-05-28,51.45,55.4,51.1,51.15,51.55
AROGRANITE,2021-05-31,52.8,54.55,51.15,53.85,53.85
AROGRANITE,2021-06-01,61.0,62.4,52.85,54.0,54.05
AROGRANITE,2021-06-02,54.4,54.7,52.6,53.85,54.35
AROGRANITE,2021-06-03,54.35,58.0,53.4,56.2,56.5
AROGRANITE,2021-06-04,57.4,57.5,54.9,55.0,55.15
AROGRANITE,2021-06-07,57.4,57.4,53.25,53.85,54.05
AROGRANITE,2021-06-08,54.35,55.25,53.5,54.0,53.85
AROGRANITE,2021-06-09,54.95,54.95,51.2,51.25,51.85
AROGRANITE,2021-06-10,52.45,55.8,52.0,53.6,53.85
AROGRANITE,2021-06-11,54.9,57.0,53.2,54.5,53.85
AROGRANITE,2021-06-14,53.15,54.0,52.2,53.3,53.6
AROGRANITE,2021-06-15,54.35,54.35,53.2,53.95,53.75
AROGRANITE,2021-06-16,53.75,56.2,53.4,53.75,54.95
AROGRANITE,2021-06-17,54.1,59.5,54.1,59.0,59.0
AROGRANITE,2021-06-18,60.95,61.45,54.45,56.55,56.35
