COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AUTOIND,2021-05-03,35.9,35.9,34.3,34.5,34.65
AUTOIND,2021-05-04,35.35,35.75,34.5,34.65,34.75
AUTOIND,2021-05-05,35.4,35.4,34.5,34.65,34.7
AUTOIND,2021-05-06,35.5,35.5,34.5,34.8,35.0
AUTOIND,2021-05-07,34.4,35.35,34.0,34.2,34.25
AUTOIND,2021-05-10,33.9,35.95,33.45,35.3,35.55
AUTOIND,2021-05-11,35.95,36.35,34.5,34.6,34.8
AUTOIND,2021-05-12,35.75,35.75,34.25,34.3,34.55
AUTOIND,2021-05-12,35.75,35.75,34.25,34.3,34.55
AUTOIND,2021-05-14,34.55,35.55,33.65,34.35,34.2
AUTOIND,2021-05-17,34.15,35.9,34.1,35.0,35.0
AUTOIND,2021-05-18,35.35,35.7,34.9,35.15,34.95
AUTOIND,2021-05-19,35.4,35.45,34.35,35.0,35.05
AUTOIND,2021-05-20,35.75,35.75,34.05,35.0,34.8
AUTOIND,2021-05-21,35.5,35.5,34.5,35.3,35.3
AUTOIND,2021-05-24,35.5,35.5,34.5,35.25,35.1
AUTOIND,2021-05-25,35.25,36.85,35.2,36.55,36.85
AUTOIND,2021-05-26,37.5,38.65,37.5,38.65,38.65
AUTOIND,2021-05-27,40.5,40.5,37.1,38.45,37.75
AUTOIND,2021-05-28,38.5,39.4,36.15,37.55,37.9
AUTOIND,2021-05-31,37.9,38.85,37.1,38.5,38.4
AUTOIND,2021-06-01,39.4,39.4,36.9,37.5,37.3
AUTOIND,2021-06-02,38.0,38.9,37.3,38.5,38.0
AUTOIND,2021-06-03,38.5,39.1,37.55,38.0,38.0
AUTOIND,2021-06-04,39.25,39.8,36.2,38.5,38.6
AUTOIND,2021-06-07,39.2,42.45,39.0,42.45,42.45
AUTOIND,2021-06-08,44.0,46.65,43.35,46.65,46.65
AUTOIND,2021-06-09,47.0,50.95,45.6,46.9,46.7
AUTOIND,2021-06-10,46.7,50.4,45.55,48.2,47.7
AUTOIND,2021-06-11,49.6,49.6,47.05,48.5,48.6
AUTOIND,2021-06-14,50.0,50.9,47.25,49.5,49.45
AUTOIND,2021-06-15,49.0,50.0,48.05,48.6,48.5
AUTOIND,2021-06-16,48.6,49.95,47.05,47.55,48.3
