COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BALMLAWRIE,2021-05-03,127.05,129.55,125.8,126.1,126.5
BALMLAWRIE,2021-05-04,127.5,133.7,127.0,127.85,128.05
BALMLAWRIE,2021-05-05,131.0,131.2,125.0,126.7,126.45
BALMLAWRIE,2021-05-06,127.2,128.85,125.25,126.55,126.35
BALMLAWRIE,2021-05-07,127.85,127.95,124.8,125.9,125.7
BALMLAWRIE,2021-05-10,126.8,136.0,126.45,133.65,133.35
BALMLAWRIE,2021-05-11,131.8,145.9,130.0,143.5,143.6
BALMLAWRIE,2021-05-12,144.7,151.4,140.15,141.5,142.0
BALMLAWRIE,2021-05-12,144.7,151.4,140.15,141.5,142.0
BALMLAWRIE,2021-05-14,142.9,144.65,135.8,137.1,136.9
BALMLAWRIE,2021-05-17,137.9,138.4,135.55,136.2,136.3
BALMLAWRIE,2021-05-18,137.6,141.7,136.75,137.25,137.85
BALMLAWRIE,2021-05-19,137.25,140.9,137.0,137.4,137.95
BALMLAWRIE,2021-05-20,138.15,142.4,136.2,138.9,139.05
BALMLAWRIE,2021-05-21,139.95,141.45,137.7,138.4,138.2
BALMLAWRIE,2021-05-24,138.9,138.95,136.5,136.95,136.95
BALMLAWRIE,2021-05-25,137.8,139.7,137.1,137.55,137.85
BALMLAWRIE,2021-05-26,137.9,139.9,136.55,137.35,137.2
BALMLAWRIE,2021-05-27,138.05,139.7,136.5,137.0,137.15
BALMLAWRIE,2021-05-28,137.95,138.4,135.5,136.9,135.95
BALMLAWRIE,2021-05-31,135.65,138.0,135.65,136.65,136.55
BALMLAWRIE,2021-06-01,137.0,137.45,133.5,134.0,134.0
BALMLAWRIE,2021-06-02,134.0,138.5,133.3,138.1,137.65
BALMLAWRIE,2021-06-03,138.5,139.4,137.1,137.35,137.2
BALMLAWRIE,2021-06-04,137.75,138.4,136.0,136.85,137.0
BALMLAWRIE,2021-06-07,137.7,145.9,137.1,144.2,143.95
BALMLAWRIE,2021-06-08,145.0,149.0,143.1,144.6,144.2
BALMLAWRIE,2021-06-09,145.3,145.3,139.2,140.0,140.15
BALMLAWRIE,2021-06-10,141.2,143.9,139.4,141.0,141.0
BALMLAWRIE,2021-06-11,142.0,142.8,141.0,141.4,141.35
BALMLAWRIE,2021-06-14,140.85,141.0,136.1,139.75,139.85
BALMLAWRIE,2021-06-15,142.0,146.45,140.35,143.2,142.9
BALMLAWRIE,2021-06-16,143.5,144.0,140.9,141.3,141.25
BALMLAWRIE,2021-06-17,138.6,146.5,138.55,141.25,141.2
BALMLAWRIE,2021-06-18,141.95,143.4,135.35,138.0,138.15
