COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BATAINDIA,2021-05-03,1360.0,1364.3,1340.0,1347.0,1348.1
BATAINDIA,2021-05-04,1355.0,1372.0,1338.65,1362.0,1357.3
BATAINDIA,2021-05-05,1368.6,1368.6,1353.55,1358.0,1359.8
BATAINDIA,2021-05-06,1365.0,1374.0,1348.0,1359.95,1352.1
BATAINDIA,2021-05-07,1359.2,1362.9,1346.1,1348.95,1351.35
BATAINDIA,2021-05-10,1358.1,1362.45,1341.75,1353.8,1348.55
BATAINDIA,2021-05-11,1348.0,1371.0,1342.0,1368.65,1368.45
BATAINDIA,2021-05-12,1370.0,1379.7,1344.15,1350.0,1348.75
BATAINDIA,2021-05-12,1370.0,1379.7,1344.15,1350.0,1348.75
BATAINDIA,2021-05-14,1348.75,1394.35,1342.35,1386.0,1386.9
BATAINDIA,2021-05-17,1424.35,1442.55,1372.0,1403.0,1406.4
BATAINDIA,2021-05-18,1412.0,1457.5,1408.05,1456.7,1450.8
BATAINDIA,2021-05-19,1454.0,1493.0,1451.0,1469.6,1474.85
BATAINDIA,2021-05-20,1478.0,1479.85,1452.5,1476.0,1473.95
BATAINDIA,2021-05-21,1478.0,1504.0,1464.7,1484.3,1484.65
BATAINDIA,2021-05-24,1492.9,1515.0,1489.0,1513.7,1512.45
BATAINDIA,2021-05-25,1519.0,1544.95,1518.0,1530.75,1531.0
BATAINDIA,2021-05-26,1530.85,1546.1,1518.0,1533.1,1535.4
BATAINDIA,2021-05-27,1531.9,1559.85,1528.5,1549.0,1546.0
BATAINDIA,2021-05-28,1545.85,1554.0,1536.1,1543.55,1545.1
BATAINDIA,2021-05-31,1540.0,1554.9,1536.15,1545.0,1547.45
BATAINDIA,2021-06-01,1545.85,1554.0,1527.5,1539.0,1540.7
BATAINDIA,2021-06-02,1534.9,1562.0,1533.25,1541.2,1543.85
BATAINDIA,2021-06-03,1548.9,1564.9,1545.05,1550.1,1550.7
BATAINDIA,2021-06-04,1548.05,1562.85,1541.05,1560.0,1558.95
BATAINDIA,2021-06-07,1558.8,1598.75,1552.0,1572.55,1575.4
BATAINDIA,2021-06-08,1575.0,1590.95,1560.15,1573.1,1574.55
BATAINDIA,2021-06-09,1578.0,1584.8,1551.0,1551.95,1557.85
BATAINDIA,2021-06-10,1551.6,1659.0,1551.6,1633.0,1632.1
BATAINDIA,2021-06-11,1630.0,1643.75,1612.05,1631.0,1633.15
BATAINDIA,2021-06-14,1633.15,1645.0,1602.35,1645.0,1641.25
BATAINDIA,2021-06-15,1648.0,1651.45,1638.05,1640.15,1646.15
BATAINDIA,2021-06-16,1645.9,1658.0,1626.3,1641.0,1646.1
BATAINDIA,2021-06-17,1630.0,1680.0,1628.0,1668.05,1671.3
BATAINDIA,2021-06-18,1675.0,1680.8,1630.0,1642.85,1644.05
