COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BBL,2021-05-03,1150.0,1170.0,1123.6,1147.45,1154.6
BBL,2021-05-04,1155.2,1168.95,1128.8,1134.0,1136.55
BBL,2021-05-05,1136.1,1160.0,1122.4,1132.0,1128.95
BBL,2021-05-06,1134.6,1158.0,1125.0,1130.0,1128.6
BBL,2021-05-07,1134.25,1164.75,1116.05,1124.9,1121.25
BBL,2021-05-10,1141.95,1152.1,1126.5,1144.8,1141.8
BBL,2021-05-11,1141.8,1208.8,1133.6,1195.0,1196.5
BBL,2021-05-12,1186.0,1410.0,1186.0,1335.0,1318.85
BBL,2021-05-12,1186.0,1410.0,1186.0,1335.0,1318.85
BBL,2021-05-14,1355.0,1359.0,1299.45,1315.0,1305.9
BBL,2021-05-17,1336.25,1336.25,1284.0,1307.55,1306.5
BBL,2021-05-18,1310.0,1330.25,1265.0,1265.0,1269.4
BBL,2021-05-19,1266.0,1294.45,1259.9,1270.0,1274.25
BBL,2021-05-20,1270.0,1316.95,1261.75,1315.0,1301.95
BBL,2021-05-21,1315.0,1388.0,1310.0,1331.0,1329.05
BBL,2021-05-24,1343.0,1350.5,1314.15,1330.0,1331.8
BBL,2021-05-25,1331.85,1348.5,1310.0,1315.0,1317.9
BBL,2021-05-26,1316.0,1485.0,1315.2,1398.0,1407.15
BBL,2021-05-27,1417.4,1444.65,1384.0,1385.0,1393.8
BBL,2021-05-28,1321.05,1335.0,1269.7,1295.0,1290.5
BBL,2021-05-31,1300.0,1309.7,1257.0,1275.0,1268.4
BBL,2021-06-01,1274.75,1298.5,1249.5,1250.1,1251.7
BBL,2021-06-02,1241.0,1294.0,1240.1,1266.0,1270.3
BBL,2021-06-03,1276.65,1285.3,1255.0,1271.9,1263.65
BBL,2021-06-04,1265.0,1279.0,1256.15,1270.2,1271.75
BBL,2021-06-07,1278.0,1301.75,1250.0,1270.0,1261.95
BBL,2021-06-08,1275.0,1320.25,1256.9,1279.95,1278.55
BBL,2021-06-09,1306.0,1333.05,1267.75,1286.0,1297.35
BBL,2021-06-10,1308.7,1369.7,1300.0,1316.55,1320.35
BBL,2021-06-11,1332.4,1342.8,1295.0,1327.1,1322.4
BBL,2021-06-14,1320.0,1320.0,1289.85,1305.0,1299.95
BBL,2021-06-15,1306.4,1317.55,1292.45,1303.3,1301.95
BBL,2021-06-16,1306.35,1349.9,1292.1,1305.0,1310.85
BBL,2021-06-17,1313.95,1322.1,1275.0,1285.0,1288.65
BBL,2021-06-18,1295.1,1300.9,1225.05,1254.0,1249.35
