COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BEL,2021-05-03,131.0,132.85,128.85,130.25,130.25
BEL,2021-05-04,131.4,137.25,130.55,132.4,132.8
BEL,2021-05-05,133.6,138.5,132.5,138.25,137.85
BEL,2021-05-06,139.7,143.1,137.4,142.0,142.4
BEL,2021-05-07,142.75,143.4,137.3,138.0,137.9
BEL,2021-05-10,139.0,145.9,138.65,145.1,144.75
BEL,2021-05-11,142.75,149.75,141.45,148.05,148.55
BEL,2021-05-12,152.45,155.6,145.8,146.25,146.85
BEL,2021-05-12,152.45,155.6,145.8,146.25,146.85
BEL,2021-05-14,147.8,148.7,142.55,143.2,143.35
BEL,2021-05-17,144.5,149.1,143.9,148.6,148.15
BEL,2021-05-18,150.5,155.0,149.3,154.85,154.6
BEL,2021-05-19,154.3,157.9,153.05,154.9,155.15
BEL,2021-05-20,155.95,158.7,153.0,157.4,156.8
BEL,2021-05-21,158.5,159.0,156.25,157.2,157.6
BEL,2021-05-24,158.35,160.0,156.2,156.25,156.85
BEL,2021-05-25,157.85,157.85,148.8,149.7,149.2
BEL,2021-05-26,150.0,154.2,149.0,150.2,149.75
BEL,2021-05-27,150.8,150.95,142.2,146.4,148.55
BEL,2021-05-28,148.5,149.6,144.4,144.95,144.85
BEL,2021-05-31,145.55,146.2,143.7,145.15,145.4
BEL,2021-06-01,153.0,153.0,146.0,146.8,146.95
BEL,2021-06-02,146.25,151.0,146.0,150.1,150.35
BEL,2021-06-03,151.25,151.95,149.2,151.25,151.2
BEL,2021-06-04,151.6,153.2,150.85,152.7,152.8
BEL,2021-06-07,153.0,154.25,152.4,153.2,153.3
BEL,2021-06-08,153.6,153.8,148.25,153.4,152.95
BEL,2021-06-09,153.4,155.5,149.55,150.7,150.7
BEL,2021-06-10,150.95,152.95,150.1,151.95,152.05
BEL,2021-06-11,152.0,155.0,150.15,154.0,154.05
BEL,2021-06-14,153.0,153.35,147.55,152.0,151.75
BEL,2021-06-15,152.0,152.9,150.05,150.8,150.7
BEL,2021-06-16,150.0,151.5,148.25,149.15,149.7
BEL,2021-06-17,148.2,149.75,144.65,146.2,146.15
BEL,2021-06-18,146.55,147.0,140.5,146.45,146.2
