COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHAGERIA,2021-05-03,162.25,170.0,162.1,169.0,168.4
BHAGERIA,2021-05-04,169.05,172.9,166.0,166.05,166.55
BHAGERIA,2021-05-05,165.6,171.0,165.6,170.0,170.3
BHAGERIA,2021-05-06,171.3,172.0,166.75,169.15,170.6
BHAGERIA,2021-05-07,167.6,178.0,167.6,170.75,171.7
BHAGERIA,2021-05-10,172.7,183.9,170.2,179.05,179.65
BHAGERIA,2021-05-11,178.85,201.9,177.95,197.7,199.0
BHAGERIA,2021-05-12,199.0,206.9,192.5,196.0,197.25
BHAGERIA,2021-05-12,199.0,206.9,192.5,196.0,197.25
BHAGERIA,2021-05-14,210.0,211.0,200.1,202.45,202.4
BHAGERIA,2021-05-17,198.5,198.5,186.2,192.9,193.5
BHAGERIA,2021-05-18,195.7,195.9,190.2,191.1,191.1
BHAGERIA,2021-05-19,190.0,195.75,188.3,190.15,190.45
BHAGERIA,2021-05-20,189.3,191.65,188.25,190.5,189.8
BHAGERIA,2021-05-21,190.4,203.9,190.15,199.9,197.35
BHAGERIA,2021-05-24,198.3,208.0,198.05,205.0,204.15
BHAGERIA,2021-05-25,205.9,206.3,199.0,199.5,200.05
BHAGERIA,2021-05-26,201.8,207.85,200.5,203.0,203.7
BHAGERIA,2021-05-27,205.5,206.1,200.0,201.5,200.65
BHAGERIA,2021-05-28,201.5,201.5,196.0,196.0,196.65
BHAGERIA,2021-05-31,198.8,198.8,194.35,195.5,196.5
BHAGERIA,2021-06-01,197.75,197.75,189.05,189.65,190.4
BHAGERIA,2021-06-02,192.0,199.65,187.3,192.5,192.6
BHAGERIA,2021-06-03,192.6,202.6,192.6,199.65,199.7
BHAGERIA,2021-06-04,199.9,204.0,197.0,199.0,199.9
BHAGERIA,2021-06-07,201.5,201.5,196.25,198.0,198.0
BHAGERIA,2021-06-08,198.0,237.6,198.0,235.8,236.45
BHAGERIA,2021-06-09,237.9,241.0,220.05,226.0,224.35
BHAGERIA,2021-06-10,224.5,258.35,224.0,246.25,246.3
BHAGERIA,2021-06-11,249.0,258.0,245.3,249.95,248.25
BHAGERIA,2021-06-14,252.0,252.0,234.1,246.25,246.2
BHAGERIA,2021-06-15,248.9,279.45,246.5,262.45,262.25
BHAGERIA,2021-06-16,263.45,275.8,258.7,262.7,264.8
BHAGERIA,2021-06-17,262.0,278.0,258.95,267.0,269.05
BHAGERIA,2021-06-18,271.65,275.5,247.45,258.0,260.0
