COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BHARTIARTL,2021-05-03,530.0,562.5,529.05,561.05,558.85
BHARTIARTL,2021-05-04,565.95,565.95,546.7,551.45,552.45
BHARTIARTL,2021-05-05,556.9,564.95,554.0,560.0,559.95
BHARTIARTL,2021-05-06,559.95,564.4,552.6,558.3,558.75
BHARTIARTL,2021-05-07,561.2,572.9,556.9,568.1,568.5
BHARTIARTL,2021-05-10,572.0,577.0,569.1,571.4,572.55
BHARTIARTL,2021-05-11,565.5,574.85,564.05,567.3,568.4
BHARTIARTL,2021-05-12,568.0,569.15,558.2,562.0,561.75
BHARTIARTL,2021-05-12,568.0,569.15,558.2,562.0,561.75
BHARTIARTL,2021-05-14,564.0,569.35,556.15,560.05,560.4
BHARTIARTL,2021-05-17,563.95,563.95,545.8,547.8,549.65
BHARTIARTL,2021-05-18,547.5,552.9,534.55,536.8,536.35
BHARTIARTL,2021-05-19,537.9,540.55,526.2,527.95,528.2
BHARTIARTL,2021-05-20,531.0,531.0,520.0,521.2,520.65
BHARTIARTL,2021-05-21,523.25,533.3,522.0,530.8,530.95
BHARTIARTL,2021-05-24,531.0,533.0,526.0,526.95,526.8
BHARTIARTL,2021-05-25,529.9,530.8,524.5,526.5,526.1
BHARTIARTL,2021-05-26,529.0,530.8,525.0,525.35,525.75
BHARTIARTL,2021-05-27,526.1,527.0,518.7,520.5,519.8
BHARTIARTL,2021-05-28,522.25,528.5,520.4,524.5,523.6
BHARTIARTL,2021-05-31,525.5,536.0,525.1,536.0,534.9
BHARTIARTL,2021-06-01,537.45,538.4,530.3,533.0,532.9
BHARTIARTL,2021-06-02,529.9,534.6,528.0,529.5,529.5
BHARTIARTL,2021-06-03,530.0,533.4,528.5,531.2,532.05
BHARTIARTL,2021-06-04,533.95,535.8,531.2,532.6,532.7
BHARTIARTL,2021-06-07,534.0,541.0,533.0,536.3,536.45
BHARTIARTL,2021-06-08,538.1,548.0,534.0,547.5,546.8
BHARTIARTL,2021-06-09,549.9,551.5,535.35,539.9,540.0
BHARTIARTL,2021-06-10,543.9,547.85,540.35,545.0,545.15
BHARTIARTL,2021-06-11,545.5,549.75,540.05,541.5,540.85
BHARTIARTL,2021-06-14,540.85,540.85,529.3,539.5,539.35
BHARTIARTL,2021-06-15,541.0,543.65,538.4,541.65,542.5
BHARTIARTL,2021-06-16,543.8,543.8,534.9,536.0,536.75
BHARTIARTL,2021-06-17,539.5,541.25,527.05,528.2,528.65
BHARTIARTL,2021-06-18,531.4,541.9,519.0,540.55,538.75
