COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CAREERP,2021-05-03,119.9,142.9,119.85,125.3,125.1
CAREERP,2021-05-04,127.9,128.05,124.0,124.75,125.0
CAREERP,2021-05-05,125.9,128.5,123.25,123.95,123.8
CAREERP,2021-05-06,124.9,124.95,121.0,121.25,121.4
CAREERP,2021-05-07,123.65,125.35,122.1,124.85,124.6
CAREERP,2021-05-10,124.05,125.9,123.0,123.55,123.85
CAREERP,2021-05-11,123.0,136.5,122.0,132.85,132.7
CAREERP,2021-05-12,139.45,139.45,131.55,133.95,132.35
CAREERP,2021-05-12,139.45,139.45,131.55,133.95,132.35
CAREERP,2021-05-14,131.0,134.0,130.0,132.8,132.45
CAREERP,2021-05-17,135.9,138.8,132.0,132.05,133.0
CAREERP,2021-05-18,134.9,135.85,133.25,134.7,134.15
CAREERP,2021-05-19,135.0,135.5,131.65,133.0,132.75
CAREERP,2021-05-20,133.35,133.75,131.0,132.95,132.05
CAREERP,2021-05-21,131.85,133.95,131.0,132.45,132.9
CAREERP,2021-05-24,135.85,135.85,132.55,133.25,133.7
CAREERP,2021-05-25,134.55,134.6,129.3,130.0,130.75
CAREERP,2021-05-26,133.85,135.0,130.4,133.8,133.55
CAREERP,2021-05-27,133.9,136.5,130.0,131.5,131.85
CAREERP,2021-05-28,132.5,133.7,130.4,130.75,130.8
CAREERP,2021-05-31,132.3,132.3,129.3,130.0,129.85
CAREERP,2021-06-01,130.2,132.0,127.05,127.8,127.7
CAREERP,2021-06-02,131.0,131.0,127.0,130.05,129.65
CAREERP,2021-06-03,131.0,136.8,130.0,136.75,135.0
CAREERP,2021-06-04,139.0,145.05,136.2,139.05,140.25
CAREERP,2021-06-07,142.95,144.0,138.0,138.3,139.4
CAREERP,2021-06-08,138.15,144.75,136.1,138.55,138.7
CAREERP,2021-06-09,138.8,141.7,133.1,134.55,134.05
CAREERP,2021-06-10,135.5,140.15,134.95,138.0,137.25
CAREERP,2021-06-11,138.9,143.5,137.3,141.4,141.8
CAREERP,2021-06-14,142.3,142.3,137.0,140.1,139.6
CAREERP,2021-06-15,141.25,141.8,139.85,140.2,140.05
CAREERP,2021-06-16,140.1,141.45,138.1,138.9,138.45
CAREERP,2021-06-17,137.55,153.0,137.55,149.0,149.8
CAREERP,2021-06-18,152.0,154.45,138.5,141.0,141.65
