COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTUM,2021-05-03,397.65,402.85,392.1,399.0,399.6
CENTUM,2021-05-04,416.0,416.0,384.0,390.0,388.3
CENTUM,2021-05-05,397.45,406.05,391.0,391.0,393.65
CENTUM,2021-05-06,391.9,401.4,388.05,390.0,390.0
CENTUM,2021-05-07,395.55,404.0,391.6,397.0,395.25
CENTUM,2021-05-10,404.85,404.9,387.45,389.0,391.0
CENTUM,2021-05-11,382.05,398.8,380.0,389.0,388.85
CENTUM,2021-05-12,390.45,390.45,376.65,383.8,382.5
CENTUM,2021-05-12,390.45,390.45,376.65,383.8,382.5
CENTUM,2021-05-14,382.55,387.35,370.4,375.6,374.65
CENTUM,2021-05-17,382.15,412.8,376.1,390.05,390.8
CENTUM,2021-05-18,404.0,404.0,390.05,391.1,393.95
CENTUM,2021-05-19,397.0,439.9,391.0,426.0,428.05
CENTUM,2021-05-20,437.7,443.0,429.0,432.0,435.2
CENTUM,2021-05-21,437.0,440.95,415.1,421.0,420.7
CENTUM,2021-05-24,420.05,434.95,397.25,405.6,407.25
CENTUM,2021-05-25,416.75,423.95,393.25,395.25,396.55
CENTUM,2021-05-26,404.9,408.2,397.3,404.9,404.65
CENTUM,2021-05-27,406.65,409.5,401.95,409.0,404.15
CENTUM,2021-05-28,402.4,416.0,387.05,396.0,395.75
CENTUM,2021-05-31,396.5,417.3,396.5,407.0,408.35
CENTUM,2021-06-01,409.95,419.8,400.0,402.0,401.7
CENTUM,2021-06-02,409.4,409.45,400.0,402.0,402.8
CENTUM,2021-06-03,402.85,425.0,402.5,419.0,420.95
CENTUM,2021-06-04,423.0,453.05,420.0,434.0,435.2
CENTUM,2021-06-07,440.0,440.0,418.0,421.7,423.9
CENTUM,2021-06-08,420.55,444.8,419.4,433.85,436.65
CENTUM,2021-06-09,456.0,456.0,425.0,435.0,430.1
CENTUM,2021-06-10,430.1,445.0,418.5,425.0,423.2
CENTUM,2021-06-11,439.75,439.8,423.25,430.0,429.4
CENTUM,2021-06-14,431.9,431.9,416.0,419.95,418.0
CENTUM,2021-06-15,414.55,426.7,414.55,416.0,416.75
CENTUM,2021-06-16,400.0,406.5,394.05,398.0,398.75
CENTUM,2021-06-17,398.0,403.5,394.05,400.05,400.05
CENTUM,2021-06-18,401.0,403.95,387.25,392.4,391.1
