COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTURYTEX,2021-05-03,478.05,495.0,476.1,484.15,485.45
CENTURYTEX,2021-05-04,489.9,507.7,472.0,472.75,474.6
CENTURYTEX,2021-05-05,478.9,486.75,469.0,470.95,472.25
CENTURYTEX,2021-05-06,476.0,483.4,473.15,477.65,478.0
CENTURYTEX,2021-05-07,470.1,475.2,464.75,468.95,468.75
CENTURYTEX,2021-05-10,468.6,476.5,468.6,473.05,473.35
CENTURYTEX,2021-05-11,468.0,474.9,466.0,468.1,469.5
CENTURYTEX,2021-05-12,472.5,490.0,470.1,480.0,481.4
CENTURYTEX,2021-05-12,472.5,490.0,470.1,480.0,481.4
CENTURYTEX,2021-05-14,483.85,493.0,475.0,478.6,479.85
CENTURYTEX,2021-05-17,482.9,491.0,479.0,481.55,481.2
CENTURYTEX,2021-05-18,484.9,496.5,482.5,490.6,490.25
CENTURYTEX,2021-05-19,492.0,500.85,489.8,490.55,492.4
CENTURYTEX,2021-05-20,492.0,511.95,486.1,494.5,496.1
CENTURYTEX,2021-05-21,502.85,511.0,497.05,500.6,501.35
CENTURYTEX,2021-05-24,504.0,518.0,497.95,505.85,505.4
CENTURYTEX,2021-05-25,512.85,522.0,507.0,511.9,511.05
CENTURYTEX,2021-05-26,514.95,517.6,507.1,513.0,512.7
CENTURYTEX,2021-05-27,517.05,522.0,508.65,511.35,510.45
CENTURYTEX,2021-05-28,510.45,515.0,498.3,501.5,501.5
CENTURYTEX,2021-05-31,501.5,508.3,495.25,502.5,503.05
CENTURYTEX,2021-06-01,505.5,512.95,490.5,496.0,497.5
CENTURYTEX,2021-06-02,499.45,505.7,493.65,504.95,503.5
CENTURYTEX,2021-06-03,508.0,514.8,502.3,503.05,504.5
CENTURYTEX,2021-06-04,506.0,512.45,505.15,509.95,508.9
CENTURYTEX,2021-06-07,511.8,526.45,506.8,518.8,518.75
CENTURYTEX,2021-06-08,520.25,565.0,517.15,565.0,562.55
CENTURYTEX,2021-06-09,568.0,577.8,543.0,554.25,552.9
CENTURYTEX,2021-06-10,555.45,583.95,551.15,571.0,573.6
CENTURYTEX,2021-06-11,573.2,579.95,562.5,573.0,575.45
CENTURYTEX,2021-06-14,570.0,588.0,550.05,567.85,569.65
CENTURYTEX,2021-06-15,570.0,591.0,565.7,581.0,583.35
CENTURYTEX,2021-06-16,580.0,589.7,562.7,581.65,581.35
CENTURYTEX,2021-06-17,575.0,598.7,565.0,566.95,567.95
CENTURYTEX,2021-06-18,573.0,576.45,545.15,572.0,566.15
