COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CGCL,2021-05-03,457.0,473.8,435.0,439.45,441.1
CGCL,2021-05-04,440.1,445.0,429.0,435.0,430.85
CGCL,2021-05-05,435.0,458.0,431.0,449.5,450.6
CGCL,2021-05-06,450.6,453.9,442.1,447.55,447.65
CGCL,2021-05-07,451.7,454.85,443.5,450.0,450.15
CGCL,2021-05-10,455.9,465.0,409.65,462.0,461.05
CGCL,2021-05-11,470.0,470.0,455.0,460.1,460.0
CGCL,2021-05-12,465.0,468.35,452.4,461.0,459.6
CGCL,2021-05-12,465.0,468.35,452.4,461.0,459.6
CGCL,2021-05-14,470.0,471.0,458.15,462.0,459.85
CGCL,2021-05-17,450.9,469.8,450.9,465.0,463.35
CGCL,2021-05-18,469.8,469.8,460.0,463.75,460.65
CGCL,2021-05-19,468.9,468.9,459.0,460.85,460.4
CGCL,2021-05-20,462.65,467.95,459.0,460.55,459.85
CGCL,2021-05-21,465.0,465.0,460.0,460.9,460.3
CGCL,2021-05-24,460.3,469.8,460.05,461.0,460.9
CGCL,2021-05-25,461.0,467.55,455.0,461.0,459.85
CGCL,2021-05-26,466.9,467.0,455.0,457.05,460.05
CGCL,2021-05-27,460.05,466.0,460.05,460.55,461.0
CGCL,2021-05-28,460.0,497.0,459.0,462.35,462.7
CGCL,2021-05-31,459.0,474.95,459.0,461.0,461.65
CGCL,2021-06-01,462.0,550.0,459.1,550.0,547.8
CGCL,2021-06-02,556.0,557.8,521.25,523.0,524.35
CGCL,2021-06-03,527.0,529.4,508.0,510.15,511.45
CGCL,2021-06-04,518.5,548.65,511.75,523.9,521.0
CGCL,2021-06-07,525.0,548.0,525.0,532.0,531.3
CGCL,2021-06-08,533.5,542.0,530.55,532.0,531.8
CGCL,2021-06-09,541.9,541.9,525.0,525.05,525.3
CGCL,2021-06-10,533.5,534.8,520.0,526.3,525.8
CGCL,2021-06-11,534.9,534.9,525.0,528.35,529.1
CGCL,2021-06-14,534.0,536.0,525.3,531.1,530.75
CGCL,2021-06-15,534.6,539.4,525.1,529.95,529.3
CGCL,2021-06-16,533.8,536.0,525.05,527.0,526.95
CGCL,2021-06-17,529.5,536.0,525.1,528.0,528.75
CGCL,2021-06-18,533.5,533.5,527.0,533.0,530.75
