COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CINELINE,2021-05-03,31.2,32.0,31.15,31.55,31.6
CINELINE,2021-05-04,32.7,32.7,31.9,32.0,32.1
CINELINE,2021-05-05,31.75,32.9,31.75,32.9,32.6
CINELINE,2021-05-06,32.6,32.9,32.0,32.2,32.55
CINELINE,2021-05-07,32.25,32.95,32.0,32.45,32.25
CINELINE,2021-05-10,32.9,32.9,32.0,32.5,32.3
CINELINE,2021-05-11,32.4,32.85,32.1,32.8,32.55
CINELINE,2021-05-12,32.95,38.8,32.1,35.8,35.5
CINELINE,2021-05-12,32.95,38.8,32.1,35.8,35.5
CINELINE,2021-05-14,36.0,36.4,33.8,34.0,34.5
CINELINE,2021-05-17,35.05,35.95,33.1,34.4,34.15
CINELINE,2021-05-18,36.0,37.45,36.0,36.0,36.1
CINELINE,2021-05-19,36.0,36.0,35.25,35.65,35.75
CINELINE,2021-05-20,35.1,36.9,35.1,35.95,35.8
CINELINE,2021-05-21,36.45,37.0,35.55,36.25,36.0
CINELINE,2021-05-24,36.25,37.8,36.2,37.0,37.05
CINELINE,2021-05-25,37.75,42.8,37.2,40.45,40.45
CINELINE,2021-05-26,40.45,43.0,39.6,43.0,42.3
CINELINE,2021-05-27,43.7,44.8,43.1,43.4,43.6
CINELINE,2021-05-28,43.6,43.6,41.1,41.7,41.65
CINELINE,2021-05-31,42.0,42.35,40.25,40.25,40.4
CINELINE,2021-06-01,40.0,44.0,40.0,41.25,41.4
CINELINE,2021-06-02,41.5,43.0,41.15,42.0,42.65
CINELINE,2021-06-03,43.7,44.45,42.65,43.9,44.1
CINELINE,2021-06-04,44.2,44.8,43.0,44.0,44.1
CINELINE,2021-06-07,44.2,45.5,43.5,44.5,44.95
CINELINE,2021-06-08,45.4,47.0,44.5,46.1,46.1
CINELINE,2021-06-09,46.25,47.5,43.65,44.0,44.3
CINELINE,2021-06-10,44.85,45.45,43.7,44.05,44.05
CINELINE,2021-06-11,44.2,44.8,42.55,43.6,43.3
CINELINE,2021-06-14,43.7,43.7,41.35,42.05,42.35
CINELINE,2021-06-15,42.9,46.55,42.65,44.6,44.85
CINELINE,2021-06-16,44.95,49.6,44.6,48.55,48.65
CINELINE,2021-06-17,48.4,53.35,47.0,50.4,50.2
CINELINE,2021-06-18,50.5,53.35,47.1,49.25,49.55
