COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
COMPUSOFT,2021-05-03,8.95,8.95,8.2,8.6,8.55
COMPUSOFT,2021-05-04,8.7,8.8,8.1,8.55,8.5
COMPUSOFT,2021-05-05,8.5,8.65,8.4,8.55,8.45
COMPUSOFT,2021-05-06,8.45,8.7,8.45,8.6,8.5
COMPUSOFT,2021-05-07,8.9,8.9,8.5,8.7,8.65
COMPUSOFT,2021-05-10,8.8,8.9,8.65,8.8,8.75
COMPUSOFT,2021-05-11,8.75,8.95,8.6,8.8,8.85
COMPUSOFT,2021-05-12,8.95,9.7,8.85,9.1,9.15
COMPUSOFT,2021-05-12,8.95,9.7,8.85,9.1,9.15
COMPUSOFT,2021-05-14,9.15,9.7,9.0,9.35,9.3
COMPUSOFT,2021-05-17,9.3,9.6,9.05,9.2,9.3
COMPUSOFT,2021-05-18,9.15,9.5,9.1,9.35,9.2
COMPUSOFT,2021-05-19,9.2,9.5,9.15,9.3,9.3
COMPUSOFT,2021-05-20,9.3,9.45,9.0,9.15,9.1
COMPUSOFT,2021-05-21,9.35,9.35,9.1,9.1,9.2
COMPUSOFT,2021-05-24,9.4,9.4,9.1,9.2,9.15
COMPUSOFT,2021-05-25,9.3,9.3,8.9,9.0,9.0
COMPUSOFT,2021-05-26,9.0,9.35,8.95,9.2,9.2
COMPUSOFT,2021-05-27,9.3,11.0,9.3,11.0,11.0
COMPUSOFT,2021-05-28,11.5,12.0,10.0,10.2,10.2
COMPUSOFT,2021-05-31,10.35,10.5,9.4,9.7,9.75
COMPUSOFT,2021-06-01,9.7,11.7,9.7,10.65,10.7
COMPUSOFT,2021-06-02,10.7,11.05,10.65,10.85,10.85
COMPUSOFT,2021-06-03,10.9,11.1,10.7,10.8,10.75
COMPUSOFT,2021-06-04,10.8,10.95,10.5,10.6,10.6
COMPUSOFT,2021-06-07,10.6,10.85,10.3,10.3,10.4
COMPUSOFT,2021-06-08,10.5,10.7,10.25,10.55,10.5
COMPUSOFT,2021-06-09,10.65,12.6,10.6,12.6,12.6
COMPUSOFT,2021-06-10,14.6,15.1,14.2,15.1,15.1
COMPUSOFT,2021-06-11,16.35,16.45,13.65,14.9,14.85
COMPUSOFT,2021-06-14,14.9,15.2,13.65,14.55,14.55
COMPUSOFT,2021-06-15,15.0,15.0,14.6,14.7,14.75
COMPUSOFT,2021-06-16,15.75,16.2,15.1,16.2,16.2
