COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCMSHRIRAM,2021-05-03,729.8,772.7,703.0,759.0,757.0
DCMSHRIRAM,2021-05-04,765.0,777.0,720.0,735.0,729.4
DCMSHRIRAM,2021-05-05,713.0,725.75,695.85,701.0,702.5
DCMSHRIRAM,2021-05-06,709.9,725.0,690.3,694.0,694.25
DCMSHRIRAM,2021-05-07,704.2,714.95,686.5,693.0,695.3
DCMSHRIRAM,2021-05-10,700.0,735.0,695.5,718.5,716.6
DCMSHRIRAM,2021-05-11,709.0,722.8,702.0,704.2,703.65
DCMSHRIRAM,2021-05-12,705.0,710.85,653.25,659.5,659.25
DCMSHRIRAM,2021-05-12,705.0,710.85,653.25,659.5,659.25
DCMSHRIRAM,2021-05-14,662.0,698.9,660.5,680.0,678.2
DCMSHRIRAM,2021-05-17,687.6,700.0,673.0,677.65,679.05
DCMSHRIRAM,2021-05-18,687.65,691.95,668.2,670.15,672.5
DCMSHRIRAM,2021-05-19,672.5,694.0,669.0,682.6,680.35
DCMSHRIRAM,2021-05-20,688.95,692.0,675.05,682.5,681.45
DCMSHRIRAM,2021-05-21,686.4,704.0,672.9,683.05,682.9
DCMSHRIRAM,2021-05-24,685.0,694.45,675.3,676.0,677.4
DCMSHRIRAM,2021-05-25,684.65,688.0,652.2,657.0,655.25
DCMSHRIRAM,2021-05-26,660.9,677.6,643.65,648.8,648.5
DCMSHRIRAM,2021-05-27,652.6,708.9,651.05,703.0,698.6
DCMSHRIRAM,2021-05-28,705.0,716.0,674.15,689.0,689.55
DCMSHRIRAM,2021-05-31,693.95,697.45,674.25,693.0,690.4
DCMSHRIRAM,2021-06-01,695.9,714.1,687.0,691.6,691.5
DCMSHRIRAM,2021-06-02,691.0,713.0,685.05,708.0,706.5
DCMSHRIRAM,2021-06-03,715.15,734.0,709.55,721.5,721.35
DCMSHRIRAM,2021-06-04,726.0,726.0,701.25,714.0,707.25
DCMSHRIRAM,2021-06-07,720.0,774.8,720.0,750.0,755.6
DCMSHRIRAM,2021-06-08,756.0,789.4,734.1,767.8,766.95
DCMSHRIRAM,2021-06-09,772.0,774.7,715.0,729.9,732.95
DCMSHRIRAM,2021-06-10,735.0,749.05,734.1,742.8,741.35
DCMSHRIRAM,2021-06-11,746.8,755.0,700.55,729.85,728.55
DCMSHRIRAM,2021-06-14,730.0,760.55,703.05,747.1,749.45
DCMSHRIRAM,2021-06-15,755.7,772.7,745.0,745.5,749.95
DCMSHRIRAM,2021-06-16,753.4,753.4,726.0,738.9,736.15
DCMSHRIRAM,2021-06-17,733.6,754.0,713.25,734.0,735.9
DCMSHRIRAM,2021-06-18,741.7,750.0,703.25,727.8,728.0
