COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DICIND,2021-05-03,391.2,392.75,384.85,390.4,391.75
DICIND,2021-05-04,391.0,395.0,388.0,388.0,388.4
DICIND,2021-05-05,390.95,391.2,384.05,384.25,384.8
DICIND,2021-05-06,387.05,389.95,384.1,387.0,388.15
DICIND,2021-05-07,389.9,397.0,385.3,393.0,393.0
DICIND,2021-05-10,392.95,396.95,390.95,396.0,395.5
DICIND,2021-05-11,396.0,411.95,391.9,405.0,404.85
DICIND,2021-05-12,404.9,409.9,390.0,394.7,393.5
DICIND,2021-05-12,404.9,409.9,390.0,394.7,393.5
DICIND,2021-05-14,393.5,396.9,388.7,390.65,391.4
DICIND,2021-05-17,391.95,396.85,388.8,395.95,394.7
DICIND,2021-05-18,397.95,398.0,392.1,394.0,393.0
DICIND,2021-05-19,397.7,398.4,391.2,396.65,395.05
DICIND,2021-05-20,395.05,397.25,391.5,392.0,392.95
DICIND,2021-05-21,392.2,404.0,392.15,394.25,395.05
DICIND,2021-05-24,395.75,419.9,393.05,401.0,402.35
DICIND,2021-05-25,403.2,407.0,400.0,400.25,401.15
DICIND,2021-05-26,408.95,409.0,400.0,402.7,404.7
DICIND,2021-05-27,408.0,408.0,400.25,404.8,404.4
DICIND,2021-05-28,410.05,425.0,403.25,408.5,408.4
DICIND,2021-05-31,417.5,417.5,408.0,409.9,409.3
DICIND,2021-06-01,408.1,415.0,405.1,410.1,411.65
DICIND,2021-06-02,413.9,435.05,408.35,431.8,432.25
DICIND,2021-06-03,449.55,475.75,441.0,467.0,468.2
DICIND,2021-06-04,480.0,529.8,472.0,504.0,504.9
DICIND,2021-06-07,512.0,519.5,491.45,500.0,497.65
DICIND,2021-06-08,492.0,496.95,470.0,486.9,485.05
DICIND,2021-06-09,485.05,496.1,455.0,459.7,461.45
DICIND,2021-06-10,460.05,484.95,460.05,483.0,480.05
DICIND,2021-06-11,486.05,487.95,468.3,478.05,476.25
DICIND,2021-06-14,479.9,490.0,466.55,486.0,484.95
DICIND,2021-06-15,493.8,494.0,481.7,491.0,489.9
DICIND,2021-06-16,491.95,496.5,483.0,491.0,491.4
DICIND,2021-06-17,482.1,487.0,465.0,468.1,468.3
DICIND,2021-06-18,467.05,474.7,450.1,457.5,456.2
