COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DISHTV,2021-05-03,9.25,10.6,8.85,10.0,10.0
DISHTV,2021-05-04,10.1,12.0,9.8,12.0,11.85
DISHTV,2021-05-05,12.0,12.55,11.45,11.75,11.65
DISHTV,2021-05-06,11.7,12.1,11.55,11.85,11.8
DISHTV,2021-05-07,11.95,12.35,11.65,11.85,11.85
DISHTV,2021-05-10,12.0,13.5,11.7,13.15,13.25
DISHTV,2021-05-11,12.8,13.8,12.8,13.35,13.35
DISHTV,2021-05-12,13.5,13.9,13.0,13.25,13.2
DISHTV,2021-05-12,13.5,13.9,13.0,13.25,13.2
DISHTV,2021-05-14,13.35,13.5,11.9,12.35,12.3
DISHTV,2021-05-17,12.45,13.0,12.15,12.8,12.65
DISHTV,2021-05-18,12.9,13.15,12.75,12.9,12.9
DISHTV,2021-05-19,12.8,13.0,12.45,12.55,12.55
DISHTV,2021-05-20,12.55,12.85,12.35,12.6,12.55
DISHTV,2021-05-21,12.65,13.6,12.65,12.7,12.8
DISHTV,2021-05-24,12.9,13.05,12.55,12.9,12.85
DISHTV,2021-05-25,12.95,15.4,12.85,15.4,15.4
DISHTV,2021-05-26,17.0,17.7,16.3,17.1,17.0
DISHTV,2021-05-27,16.5,16.75,15.35,15.5,15.55
DISHTV,2021-05-28,15.7,17.65,14.8,15.9,15.9
DISHTV,2021-05-31,15.9,16.15,14.4,14.65,14.7
DISHTV,2021-06-01,14.95,16.15,14.65,15.45,15.45
DISHTV,2021-06-02,15.5,15.85,14.95,15.3,15.15
DISHTV,2021-06-03,15.35,15.5,15.15,15.25,15.25
DISHTV,2021-06-04,15.3,16.3,15.0,15.85,15.95
DISHTV,2021-06-07,16.0,16.25,15.8,15.9,15.85
DISHTV,2021-06-08,16.0,16.1,15.3,15.5,15.45
DISHTV,2021-06-09,15.5,15.7,14.5,14.9,14.85
DISHTV,2021-06-10,14.95,16.25,14.95,15.7,15.65
DISHTV,2021-06-11,15.85,16.0,15.35,15.45,15.5
DISHTV,2021-06-14,15.45,15.45,14.35,15.2,15.1
DISHTV,2021-06-15,15.3,16.0,15.1,15.55,15.55
DISHTV,2021-06-16,15.5,16.0,15.15,15.25,15.25
DISHTV,2021-06-17,15.1,15.6,14.8,14.9,15.0
DISHTV,2021-06-18,15.15,15.2,13.7,14.85,14.8
