COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DOLLAR,2021-05-03,239.3,242.0,236.5,241.5,240.85
DOLLAR,2021-05-04,240.95,246.5,240.0,243.95,243.1
DOLLAR,2021-05-05,242.0,256.0,242.0,253.0,252.7
DOLLAR,2021-05-06,254.9,254.9,241.65,244.55,243.0
DOLLAR,2021-05-07,244.3,246.85,243.0,244.1,244.7
DOLLAR,2021-05-10,249.0,256.0,245.2,248.5,248.6
DOLLAR,2021-05-11,245.5,255.0,244.85,250.8,250.15
DOLLAR,2021-05-12,251.45,252.45,245.05,245.1,246.25
DOLLAR,2021-05-12,251.45,252.45,245.05,245.1,246.25
DOLLAR,2021-05-14,243.3,248.15,242.5,243.0,243.25
DOLLAR,2021-05-17,243.0,251.0,242.95,249.05,249.85
DOLLAR,2021-05-18,252.0,252.0,244.9,249.8,248.85
DOLLAR,2021-05-19,248.0,265.5,247.4,255.95,255.3
DOLLAR,2021-05-20,256.85,265.0,253.95,261.25,261.9
DOLLAR,2021-05-21,263.0,278.9,261.0,273.25,269.9
DOLLAR,2021-05-24,264.0,319.0,264.0,309.9,309.8
DOLLAR,2021-05-25,314.7,317.85,297.0,307.95,305.65
DOLLAR,2021-05-26,308.0,345.0,308.0,343.8,342.1
DOLLAR,2021-05-27,344.45,348.5,334.0,336.95,336.65
DOLLAR,2021-05-28,336.9,366.5,332.1,341.95,343.4
DOLLAR,2021-05-31,314.0,323.4,308.35,311.0,311.6
DOLLAR,2021-06-01,321.4,325.0,312.3,316.7,317.3
DOLLAR,2021-06-02,317.5,343.0,313.65,337.5,334.35
DOLLAR,2021-06-03,338.0,347.5,330.55,336.05,334.1
DOLLAR,2021-06-04,336.1,339.1,324.1,329.0,326.4
DOLLAR,2021-06-07,329.65,331.65,320.45,324.9,324.5
DOLLAR,2021-06-08,325.55,330.95,320.05,325.75,325.5
DOLLAR,2021-06-09,328.5,333.4,320.75,322.0,322.5
DOLLAR,2021-06-10,323.9,327.5,322.0,323.2,323.25
DOLLAR,2021-06-11,325.9,331.0,321.95,324.5,325.0
DOLLAR,2021-06-14,321.05,324.7,306.35,312.7,311.8
DOLLAR,2021-06-15,312.0,319.9,310.0,311.0,310.6
DOLLAR,2021-06-16,312.7,324.0,311.45,318.4,317.35
DOLLAR,2021-06-17,310.35,329.0,310.35,328.0,325.05
DOLLAR,2021-06-18,326.1,328.5,303.35,315.35,314.05
