COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EBBETF0425,2021-05-03,1034.13,1037.5,1034.13,1037.45,1037.35
EBBETF0425,2021-05-04,1037.0,1038.49,1036.77,1038.48,1037.69
EBBETF0425,2021-05-05,1039.38,1039.49,1037.21,1038.99,1038.04
EBBETF0425,2021-05-06,1037.63,1040.0,1037.51,1038.0,1038.0
EBBETF0425,2021-05-07,1038.95,1040.5,1038.95,1039.25,1039.93
EBBETF0425,2021-05-10,1039.08,1043.49,1039.01,1042.55,1042.55
EBBETF0425,2021-05-11,1043.0,1044.4,1043.0,1043.35,1043.29
EBBETF0425,2021-05-12,1043.0,1044.5,1043.0,1044.5,1044.48
EBBETF0425,2021-05-12,1043.0,1044.5,1043.0,1044.5,1044.48
EBBETF0425,2021-05-14,1044.5,1044.5,1042.13,1044.0,1044.42
EBBETF0425,2021-05-17,1044.42,1045.5,1043.07,1045.5,1045.49
EBBETF0425,2021-05-18,1045.0,1048.5,1043.7,1046.0,1045.81
EBBETF0425,2021-05-19,1045.0,1045.5,1044.2,1044.5,1044.8
EBBETF0425,2021-05-20,1045.0,1045.5,1044.21,1045.5,1045.37
EBBETF0425,2021-05-21,1046.0,1046.0,1044.25,1045.25,1045.25
EBBETF0425,2021-05-24,1045.05,1047.0,1045.05,1046.05,1046.68
EBBETF0425,2021-05-25,1046.05,1047.5,1046.05,1047.5,1047.36
EBBETF0425,2021-05-26,1047.36,1049.0,1047.0,1048.0,1047.67
EBBETF0425,2021-05-27,1046.08,1048.0,1046.08,1047.69,1047.5
EBBETF0425,2021-05-28,1047.5,1048.37,1046.5,1047.99,1047.84
EBBETF0425,2021-05-31,1048.0,1048.0,1045.58,1048.0,1047.77
EBBETF0425,2021-06-01,1048.0,1048.0,1045.51,1046.3,1046.08
EBBETF0425,2021-06-02,1046.08,1048.0,1045.11,1047.51,1047.51
EBBETF0425,2021-06-03,1047.0,1048.0,1046.0,1048.0,1047.47
EBBETF0425,2021-06-04,1044.0,1049.0,1044.0,1049.0,1047.77
EBBETF0425,2021-06-07,1048.0,1048.0,1045.65,1045.75,1045.75
EBBETF0425,2021-06-08,1046.0,1048.0,1045.58,1048.0,1047.85
EBBETF0425,2021-06-09,1046.26,1049.0,1046.26,1046.7,1047.16
EBBETF0425,2021-06-10,1048.0,1050.0,1047.58,1047.6,1049.98
EBBETF0425,2021-06-11,1040.0,1051.0,1040.0,1051.0,1050.98
EBBETF0425,2021-06-14,1049.5,1051.5,1049.5,1051.49,1051.2
EBBETF0425,2021-06-15,1052.0,1052.0,1049.58,1050.0,1051.9
EBBETF0425,2021-06-16,1051.0,1051.0,1048.55,1048.55,1048.76
EBBETF0425,2021-06-17,1048.55,1051.0,1048.5,1051.0,1050.94
EBBETF0425,2021-06-18,1049.95,1049.95,1047.57,1048.79,1048.65
