COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EMKAY,2021-05-03,63.45,65.5,61.25,63.9,63.65
EMKAY,2021-05-04,63.7,70.0,62.3,64.3,64.7
EMKAY,2021-05-05,65.9,71.6,64.35,70.9,70.25
EMKAY,2021-05-06,72.55,76.3,67.3,72.5,73.0
EMKAY,2021-05-07,73.0,74.5,69.0,70.0,69.9
EMKAY,2021-05-10,70.2,74.0,70.2,71.65,72.05
EMKAY,2021-05-11,70.0,73.8,68.1,69.15,69.75
EMKAY,2021-05-12,70.35,71.1,67.4,67.5,67.9
EMKAY,2021-05-12,70.35,71.1,67.4,67.5,67.9
EMKAY,2021-05-14,69.9,70.45,67.4,67.6,67.65
EMKAY,2021-05-17,69.6,71.95,68.9,70.35,70.35
EMKAY,2021-05-18,71.95,72.5,69.15,72.3,72.1
EMKAY,2021-05-19,72.85,74.5,71.85,72.6,72.4
EMKAY,2021-05-20,73.25,77.25,71.0,75.0,74.35
EMKAY,2021-05-21,88.4,88.4,76.5,78.6,77.65
EMKAY,2021-05-24,79.9,80.0,73.0,73.5,73.75
EMKAY,2021-05-25,74.75,74.75,71.2,71.65,71.7
EMKAY,2021-05-26,72.1,74.9,71.9,73.3,73.3
EMKAY,2021-05-27,73.3,86.2,73.3,82.45,82.9
EMKAY,2021-05-28,83.0,83.7,78.0,79.35,79.0
EMKAY,2021-05-31,78.95,79.9,76.2,78.75,78.85
EMKAY,2021-06-01,78.1,79.85,74.1,75.0,75.3
EMKAY,2021-06-02,76.85,81.9,74.6,78.7,79.35
EMKAY,2021-06-03,79.7,81.5,78.7,79.9,79.5
EMKAY,2021-06-04,80.8,82.4,77.55,79.85,79.3
EMKAY,2021-06-07,80.2,82.5,78.5,81.0,81.0
EMKAY,2021-06-08,81.95,82.25,79.4,81.3,80.6
EMKAY,2021-06-09,80.6,81.35,76.05,77.75,77.45
EMKAY,2021-06-10,79.0,80.0,78.0,79.0,79.25
EMKAY,2021-06-11,79.25,81.8,77.8,78.55,78.65
EMKAY,2021-06-14,78.05,80.0,76.05,80.0,79.35
EMKAY,2021-06-15,80.85,82.8,78.65,79.0,79.15
EMKAY,2021-06-16,79.1,79.95,76.8,77.85,77.8
EMKAY,2021-06-17,79.8,79.8,72.0,77.25,76.05
EMKAY,2021-06-18,79.45,79.45,72.7,76.45,75.85
