COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EXCELINDUS,2021-05-03,883.0,925.0,871.3,908.0,908.0
EXCELINDUS,2021-05-04,918.0,1089.6,911.1,1089.6,1070.1
EXCELINDUS,2021-05-05,1100.0,1113.25,1030.0,1050.0,1054.8
EXCELINDUS,2021-05-06,1049.8,1075.0,1016.1,1026.0,1029.25
EXCELINDUS,2021-05-07,1021.0,1107.0,1012.6,1040.9,1042.3
EXCELINDUS,2021-05-10,1069.0,1128.2,1057.45,1090.0,1089.65
EXCELINDUS,2021-05-11,1089.65,1119.9,1063.3,1097.0,1097.8
EXCELINDUS,2021-05-12,1089.15,1114.9,1053.8,1072.0,1071.55
EXCELINDUS,2021-05-12,1089.15,1114.9,1053.8,1072.0,1071.55
EXCELINDUS,2021-05-14,1069.1,1102.0,1055.25,1073.8,1066.8
EXCELINDUS,2021-05-17,1066.8,1197.0,1066.8,1179.9,1161.4
EXCELINDUS,2021-05-18,1184.9,1211.5,1150.0,1155.0,1159.2
EXCELINDUS,2021-05-19,1163.7,1184.9,1157.0,1158.9,1167.1
EXCELINDUS,2021-05-20,1166.0,1192.0,1140.0,1142.0,1144.8
EXCELINDUS,2021-05-21,1150.55,1172.0,1121.65,1141.85,1132.05
EXCELINDUS,2021-05-24,1138.0,1158.0,1132.0,1143.0,1136.75
EXCELINDUS,2021-05-25,1136.5,1152.0,1092.9,1104.0,1107.35
EXCELINDUS,2021-05-26,1126.0,1147.25,1102.05,1103.6,1105.9
EXCELINDUS,2021-05-27,1111.1,1135.45,1080.55,1094.0,1092.15
EXCELINDUS,2021-05-28,1092.0,1099.9,1024.0,1056.65,1050.25
EXCELINDUS,2021-05-31,1051.05,1088.0,1010.0,1023.85,1017.8
EXCELINDUS,2021-06-01,1001.6,1035.05,1000.0,1006.0,1004.35
EXCELINDUS,2021-06-02,1019.85,1130.0,1016.05,1082.45,1082.4
EXCELINDUS,2021-06-03,1109.8,1177.0,1109.05,1131.0,1133.9
EXCELINDUS,2021-06-04,1135.5,1148.8,1100.0,1105.0,1106.55
EXCELINDUS,2021-06-07,1141.0,1141.0,1091.0,1100.0,1101.8
EXCELINDUS,2021-06-08,1110.0,1127.5,1082.25,1095.0,1093.6
EXCELINDUS,2021-06-09,1099.0,1118.0,1055.55,1065.0,1069.9
EXCELINDUS,2021-06-10,1075.25,1100.05,1040.7,1070.2,1074.55
EXCELINDUS,2021-06-11,1097.0,1097.0,1062.4,1067.7,1071.8
EXCELINDUS,2021-06-14,1071.8,1084.6,1042.7,1063.5,1068.6
EXCELINDUS,2021-06-15,1090.0,1140.0,1072.15,1137.0,1135.85
EXCELINDUS,2021-06-16,1148.95,1148.95,1112.1,1128.1,1125.55
EXCELINDUS,2021-06-17,1124.55,1124.55,1076.95,1099.75,1092.9
EXCELINDUS,2021-06-18,1091.0,1121.95,1046.0,1075.0,1086.1
