COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FLUOROCHEM,2021-05-03,798.55,828.0,785.55,804.0,805.45
FLUOROCHEM,2021-05-04,806.5,825.0,775.1,792.0,788.9
FLUOROCHEM,2021-05-05,797.7,808.0,785.6,792.0,794.9
FLUOROCHEM,2021-05-06,789.0,819.9,789.0,811.8,813.45
FLUOROCHEM,2021-05-07,819.9,862.9,801.45,851.0,854.65
FLUOROCHEM,2021-05-10,865.0,868.0,835.85,841.0,843.7
FLUOROCHEM,2021-05-11,843.7,861.1,835.15,850.0,848.8
FLUOROCHEM,2021-05-12,850.0,856.0,825.55,829.0,830.7
FLUOROCHEM,2021-05-12,850.0,856.0,825.55,829.0,830.7
FLUOROCHEM,2021-05-14,832.0,846.9,812.25,823.0,828.05
FLUOROCHEM,2021-05-17,828.05,839.0,811.0,816.0,821.8
FLUOROCHEM,2021-05-18,824.9,832.95,809.55,816.0,816.05
FLUOROCHEM,2021-05-19,811.1,836.65,811.1,813.35,817.9
FLUOROCHEM,2021-05-20,828.0,864.0,815.15,843.6,838.95
FLUOROCHEM,2021-05-21,845.0,854.0,824.35,827.75,831.0
FLUOROCHEM,2021-05-24,832.5,834.35,819.3,824.0,823.1
FLUOROCHEM,2021-05-25,828.35,832.5,818.25,820.65,824.0
FLUOROCHEM,2021-05-26,829.85,888.8,817.4,845.0,848.05
FLUOROCHEM,2021-05-27,858.0,866.0,826.15,832.0,833.7
FLUOROCHEM,2021-05-28,833.0,856.65,814.0,819.0,818.45
FLUOROCHEM,2021-05-31,820.0,844.0,814.65,831.0,828.15
FLUOROCHEM,2021-06-01,834.9,935.0,834.9,934.0,919.35
FLUOROCHEM,2021-06-02,938.0,950.0,901.55,936.0,927.75
FLUOROCHEM,2021-06-03,940.0,1060.0,940.0,998.0,1004.5
FLUOROCHEM,2021-06-04,1004.5,1049.0,992.35,1039.9,1038.7
FLUOROCHEM,2021-06-07,1048.4,1099.4,1015.0,1087.0,1084.7
FLUOROCHEM,2021-06-08,1074.1,1149.0,1045.0,1135.0,1123.4
FLUOROCHEM,2021-06-09,1130.1,1199.0,1121.0,1166.45,1156.05
FLUOROCHEM,2021-06-10,1160.0,1185.0,1139.95,1172.0,1175.35
FLUOROCHEM,2021-06-11,1175.35,1180.0,1114.25,1133.0,1128.95
FLUOROCHEM,2021-06-14,1135.0,1135.0,1045.0,1122.0,1127.1
FLUOROCHEM,2021-06-15,1127.1,1159.9,1113.0,1140.0,1150.1
FLUOROCHEM,2021-06-16,1151.0,1170.0,1121.0,1144.0,1143.5
FLUOROCHEM,2021-06-17,1148.8,1188.85,1138.2,1150.0,1151.25
FLUOROCHEM,2021-06-18,1143.0,1238.0,1100.1,1155.0,1141.0
