COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
FRETAIL,2021-05-03,51.75,52.4,50.35,52.0,51.5
FRETAIL,2021-05-04,52.0,52.4,50.0,50.2,50.25
FRETAIL,2021-05-05,47.75,48.8,47.75,47.75,47.75
FRETAIL,2021-05-06,45.85,46.95,45.4,45.6,45.55
FRETAIL,2021-05-07,46.0,47.8,45.7,46.9,46.8
FRETAIL,2021-05-10,47.0,47.25,45.25,45.8,45.75
FRETAIL,2021-05-11,45.6,46.55,45.0,45.85,45.85
FRETAIL,2021-05-12,45.95,46.4,45.6,46.15,45.9
FRETAIL,2021-05-12,45.95,46.4,45.6,46.15,45.9
FRETAIL,2021-05-14,46.0,46.2,45.05,45.6,45.45
FRETAIL,2021-05-17,45.15,45.7,44.6,44.85,44.8
FRETAIL,2021-05-18,45.0,45.55,44.8,45.1,45.05
FRETAIL,2021-05-19,45.05,45.55,45.0,45.2,45.05
FRETAIL,2021-05-20,45.5,45.85,45.0,45.2,45.15
FRETAIL,2021-05-21,45.5,47.4,45.1,45.95,45.95
FRETAIL,2021-05-24,46.5,47.05,45.95,46.7,46.7
FRETAIL,2021-05-25,46.75,47.5,45.85,45.95,46.0
FRETAIL,2021-05-26,46.0,46.4,45.7,45.95,45.95
FRETAIL,2021-05-27,46.15,46.15,45.3,45.55,45.6
FRETAIL,2021-05-28,45.6,45.75,45.25,45.55,45.45
FRETAIL,2021-05-31,45.95,47.7,45.3,47.7,47.7
FRETAIL,2021-06-01,49.4,49.75,46.35,47.7,47.7
FRETAIL,2021-06-02,47.5,50.05,46.95,50.05,50.0
FRETAIL,2021-06-03,50.85,52.5,50.1,52.5,52.5
FRETAIL,2021-06-04,54.25,55.1,53.0,55.1,55.1
FRETAIL,2021-06-07,55.3,57.45,52.15,53.1,53.2
FRETAIL,2021-06-08,54.95,54.95,51.4,53.4,53.3
FRETAIL,2021-06-09,53.3,54.4,52.0,52.7,52.55
FRETAIL,2021-06-10,52.95,55.4,52.85,54.65,54.6
FRETAIL,2021-06-11,55.25,60.05,54.65,60.05,60.05
FRETAIL,2021-06-14,63.3,66.05,58.1,66.05,66.05
FRETAIL,2021-06-15,69.0,72.65,68.55,72.65,72.65
FRETAIL,2021-06-16,76.25,76.25,69.05,69.05,69.05
FRETAIL,2021-06-17,65.6,65.6,65.6,65.6,65.6
FRETAIL,2021-06-18,62.5,66.7,62.35,64.3,65.2
