COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GKWLIMITED,2021-05-03,525.9,528.9,510.0,524.2,521.4
GKWLIMITED,2021-05-04,524.95,533.05,521.8,523.0,523.05
GKWLIMITED,2021-05-05,514.95,527.3,514.7,519.0,521.85
GKWLIMITED,2021-05-06,530.6,530.6,512.0,515.0,516.2
GKWLIMITED,2021-05-07,527.05,528.4,515.05,522.5,519.05
GKWLIMITED,2021-05-10,524.65,535.65,513.95,525.5,526.9
GKWLIMITED,2021-05-11,530.05,535.0,518.95,525.0,528.05
GKWLIMITED,2021-05-12,559.05,559.05,512.0,558.0,541.95
GKWLIMITED,2021-05-12,559.05,559.05,512.0,558.0,541.95
GKWLIMITED,2021-05-14,544.95,555.85,521.1,530.0,523.0
GKWLIMITED,2021-05-17,535.05,536.3,519.95,535.0,534.0
GKWLIMITED,2021-05-18,535.95,551.05,502.25,525.1,529.35
GKWLIMITED,2021-05-19,536.05,545.0,524.0,527.5,528.35
GKWLIMITED,2021-05-20,536.05,539.9,526.95,531.05,531.45
GKWLIMITED,2021-05-21,537.05,547.3,524.35,532.0,528.9
GKWLIMITED,2021-05-24,537.05,538.2,460.1,514.65,510.95
GKWLIMITED,2021-05-25,527.05,530.0,515.7,528.8,523.15
GKWLIMITED,2021-05-26,512.95,534.1,511.4,533.1,531.4
GKWLIMITED,2021-05-27,531.4,566.05,531.4,565.0,560.75
GKWLIMITED,2021-05-28,583.0,599.9,568.0,568.0,570.95
GKWLIMITED,2021-05-31,574.95,583.05,558.95,566.0,566.0
GKWLIMITED,2021-06-01,574.05,576.1,521.95,558.0,543.45
GKWLIMITED,2021-06-02,526.1,593.3,526.1,586.9,580.55
GKWLIMITED,2021-06-03,650.0,650.0,590.0,604.9,595.3
GKWLIMITED,2021-06-04,629.9,629.9,588.65,601.0,601.0
GKWLIMITED,2021-06-07,619.0,619.0,594.95,602.0,600.25
GKWLIMITED,2021-06-08,606.05,608.0,585.3,593.5,594.15
GKWLIMITED,2021-06-09,594.15,598.0,571.0,571.0,580.05
GKWLIMITED,2021-06-10,593.05,593.05,564.95,585.5,581.55
GKWLIMITED,2021-06-11,595.05,608.7,582.0,592.75,590.75
GKWLIMITED,2021-06-14,597.85,598.05,574.95,591.9,587.0
GKWLIMITED,2021-06-15,609.35,614.0,584.9,594.9,591.3
GKWLIMITED,2021-06-16,595.0,607.05,570.1,570.1,581.4
GKWLIMITED,2021-06-17,586.05,611.95,569.3,590.0,589.05
GKWLIMITED,2021-06-18,586.05,586.05,563.3,568.15,572.65
