COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GNA,2021-05-03,381.8,381.8,371.0,373.45,372.8
GNA,2021-05-04,380.0,384.85,376.6,379.9,379.5
GNA,2021-05-05,382.0,384.0,372.1,372.2,375.2
GNA,2021-05-06,377.85,381.9,368.5,369.5,369.55
GNA,2021-05-07,370.05,374.8,359.05,363.0,359.9
GNA,2021-05-10,363.5,368.4,357.6,362.4,359.95
GNA,2021-05-11,362.0,372.95,361.85,367.5,367.5
GNA,2021-05-12,369.9,372.0,364.5,365.0,365.1
GNA,2021-05-12,369.9,372.0,364.5,365.0,365.1
GNA,2021-05-14,365.0,373.7,362.15,368.05,368.5
GNA,2021-05-17,373.0,391.0,370.75,382.0,383.75
GNA,2021-05-18,384.0,386.0,376.95,379.05,379.1
GNA,2021-05-19,381.9,387.5,376.65,379.0,379.35
GNA,2021-05-20,383.5,402.4,379.0,395.0,394.8
GNA,2021-05-21,396.75,404.9,394.85,395.0,395.5
GNA,2021-05-24,395.5,451.0,390.0,449.0,442.35
GNA,2021-05-25,451.0,454.0,432.5,436.0,436.05
GNA,2021-05-26,439.95,457.7,436.2,439.25,441.1
GNA,2021-05-27,441.1,444.6,425.15,429.4,428.35
GNA,2021-05-28,431.45,439.4,427.5,429.0,429.4
GNA,2021-05-31,429.4,430.8,406.55,412.5,412.95
GNA,2021-06-01,410.0,427.5,409.95,414.2,415.5
GNA,2021-06-02,418.8,467.05,416.15,446.4,446.85
GNA,2021-06-03,446.85,452.0,439.5,440.05,441.35
GNA,2021-06-04,444.5,449.0,433.6,445.0,445.55
GNA,2021-06-07,449.15,451.85,436.6,438.8,437.7
GNA,2021-06-08,437.8,440.0,431.5,434.6,433.6
GNA,2021-06-09,434.9,439.45,422.05,423.0,424.35
GNA,2021-06-10,429.45,435.0,427.2,433.0,432.4
GNA,2021-06-11,435.9,460.0,433.75,451.1,451.35
GNA,2021-06-14,454.85,459.0,443.4,451.0,451.1
GNA,2021-06-15,452.0,460.0,450.15,452.0,452.45
GNA,2021-06-16,452.45,455.2,435.5,436.1,440.6
GNA,2021-06-17,437.9,447.95,435.65,438.0,438.3
GNA,2021-06-18,440.45,441.35,418.0,430.0,426.25
