COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GRAVITA,2021-05-03,94.55,97.7,93.05,95.25,95.5
GRAVITA,2021-05-04,95.1,96.35,94.0,94.45,94.1
GRAVITA,2021-05-05,94.8,96.0,93.5,95.25,94.6
GRAVITA,2021-05-06,95.5,95.5,92.4,93.35,93.55
GRAVITA,2021-05-07,94.0,109.7,93.75,107.4,107.2
GRAVITA,2021-05-10,110.0,118.0,109.95,114.35,114.25
GRAVITA,2021-05-11,111.0,113.05,108.0,111.1,111.45
GRAVITA,2021-05-12,112.3,114.15,109.45,110.3,110.7
GRAVITA,2021-05-12,112.3,114.15,109.45,110.3,110.7
GRAVITA,2021-05-14,112.25,113.55,102.65,106.45,105.5
GRAVITA,2021-05-17,105.5,111.0,105.4,111.0,110.25
GRAVITA,2021-05-18,110.9,115.9,110.55,114.65,114.8
GRAVITA,2021-05-19,115.0,116.6,113.2,115.05,114.7
GRAVITA,2021-05-20,113.0,114.95,107.2,108.0,107.8
GRAVITA,2021-05-21,110.0,110.9,105.1,106.7,105.9
GRAVITA,2021-05-24,105.9,109.0,103.5,103.8,105.05
GRAVITA,2021-05-25,105.5,107.55,105.0,105.5,105.85
GRAVITA,2021-05-26,106.0,107.0,103.0,104.0,103.95
GRAVITA,2021-05-27,103.75,105.35,103.6,104.2,104.1
GRAVITA,2021-05-28,103.75,108.35,103.75,106.6,106.4
GRAVITA,2021-05-31,106.9,110.0,103.5,104.7,104.1
GRAVITA,2021-06-01,104.7,104.9,101.2,101.95,101.8
GRAVITA,2021-06-02,101.75,103.75,100.6,102.5,101.9
GRAVITA,2021-06-03,102.5,104.5,100.9,101.9,101.95
GRAVITA,2021-06-04,102.0,103.8,100.85,102.3,102.1
GRAVITA,2021-06-07,103.0,109.9,101.65,109.5,109.15
GRAVITA,2021-06-08,110.2,110.9,105.45,106.5,106.7
GRAVITA,2021-06-09,107.9,109.0,103.5,104.55,104.2
GRAVITA,2021-06-10,105.0,107.35,104.3,105.6,105.55
GRAVITA,2021-06-11,106.5,111.9,105.0,110.2,110.35
GRAVITA,2021-06-14,111.0,119.45,106.05,119.0,118.45
GRAVITA,2021-06-15,120.0,132.9,119.3,127.95,127.75
GRAVITA,2021-06-16,128.0,130.5,122.8,124.0,124.65
GRAVITA,2021-06-17,123.35,128.8,120.4,122.8,123.25
GRAVITA,2021-06-18,124.25,125.2,115.0,121.5,121.65
