COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GSCLCEMENT,2021-05-03,34.5,36.7,34.3,36.25,36.2
GSCLCEMENT,2021-05-04,37.0,37.7,35.5,36.05,35.75
GSCLCEMENT,2021-05-05,36.0,36.35,35.0,35.5,35.3
GSCLCEMENT,2021-05-06,35.5,36.6,35.1,35.95,35.8
GSCLCEMENT,2021-05-07,36.0,37.4,35.85,36.6,36.55
GSCLCEMENT,2021-05-10,37.25,37.65,36.2,37.2,36.9
GSCLCEMENT,2021-05-11,36.3,37.25,36.05,36.8,36.75
GSCLCEMENT,2021-05-12,36.35,37.6,36.35,36.55,36.5
GSCLCEMENT,2021-05-12,36.35,37.6,36.35,36.55,36.5
GSCLCEMENT,2021-05-14,36.8,37.15,36.05,36.4,36.3
GSCLCEMENT,2021-05-17,36.35,40.0,36.35,38.25,38.25
GSCLCEMENT,2021-05-18,38.6,40.0,38.05,39.45,39.4
GSCLCEMENT,2021-05-19,39.9,40.45,39.0,40.45,39.95
GSCLCEMENT,2021-05-20,41.05,42.75,40.05,41.25,41.45
GSCLCEMENT,2021-05-21,42.0,43.5,41.6,42.2,42.2
GSCLCEMENT,2021-05-24,42.35,42.35,40.55,41.3,40.9
GSCLCEMENT,2021-05-25,41.0,41.8,39.25,39.6,39.5
GSCLCEMENT,2021-05-26,39.5,40.45,39.5,39.75,39.65
GSCLCEMENT,2021-05-27,39.8,41.0,39.35,40.55,40.3
GSCLCEMENT,2021-05-28,40.45,40.6,39.05,39.6,39.45
GSCLCEMENT,2021-05-31,40.25,41.0,39.7,39.95,40.05
GSCLCEMENT,2021-06-01,40.6,40.6,39.1,39.5,39.6
GSCLCEMENT,2021-06-02,39.95,40.3,39.2,40.0,39.7
GSCLCEMENT,2021-06-03,39.95,40.45,39.5,40.2,40.0
GSCLCEMENT,2021-06-04,40.1,41.5,39.6,40.6,40.7
GSCLCEMENT,2021-06-07,41.0,41.5,40.5,40.8,40.65
GSCLCEMENT,2021-06-08,40.8,41.8,40.05,40.8,41.0
GSCLCEMENT,2021-06-09,41.45,41.8,39.3,40.15,39.7
GSCLCEMENT,2021-06-10,39.7,40.95,39.55,40.75,40.8
GSCLCEMENT,2021-06-11,40.8,41.95,40.75,41.3,41.25
GSCLCEMENT,2021-06-14,41.4,41.8,40.0,41.2,41.05
GSCLCEMENT,2021-06-15,41.4,43.8,41.2,43.1,43.15
GSCLCEMENT,2021-06-16,43.75,50.0,43.5,48.55,48.45
GSCLCEMENT,2021-06-17,48.65,51.95,48.0,49.3,49.5
GSCLCEMENT,2021-06-18,49.9,51.25,44.6,48.35,48.3
