COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GSFC,2021-05-03,94.0,95.4,93.2,94.05,94.45
GSFC,2021-05-04,95.0,98.2,92.3,93.1,93.05
GSFC,2021-05-05,94.0,97.6,93.8,96.5,96.55
GSFC,2021-05-06,97.4,102.45,97.0,100.2,100.55
GSFC,2021-05-07,101.4,105.7,100.35,103.5,104.15
GSFC,2021-05-10,105.5,113.85,104.15,111.8,112.25
GSFC,2021-05-11,111.9,117.8,110.6,116.5,116.55
GSFC,2021-05-12,117.9,119.9,112.0,113.85,114.0
GSFC,2021-05-12,117.9,119.9,112.0,113.85,114.0
GSFC,2021-05-14,115.75,121.25,114.0,115.9,115.7
GSFC,2021-05-17,116.8,121.45,115.15,119.15,119.05
GSFC,2021-05-18,120.5,122.4,118.1,119.1,118.9
GSFC,2021-05-19,119.0,119.5,116.75,118.3,117.9
GSFC,2021-05-20,125.0,125.0,120.6,121.6,121.45
GSFC,2021-05-21,122.5,123.05,117.55,119.0,118.55
GSFC,2021-05-24,119.0,119.6,116.0,117.55,117.65
GSFC,2021-05-25,118.45,120.0,116.0,119.75,118.95
GSFC,2021-05-26,121.8,123.65,120.15,120.65,120.85
GSFC,2021-05-27,121.25,121.7,119.0,119.45,119.3
GSFC,2021-05-28,119.9,119.9,113.6,114.7,114.25
GSFC,2021-05-31,115.1,116.3,112.1,112.7,112.7
GSFC,2021-06-01,113.25,114.65,106.75,108.45,108.05
GSFC,2021-06-02,108.6,112.15,103.1,103.95,103.7
GSFC,2021-06-03,104.4,109.75,104.0,109.3,109.0
GSFC,2021-06-04,109.7,112.9,108.3,111.75,111.75
GSFC,2021-06-07,112.75,115.9,111.5,115.1,115.15
GSFC,2021-06-08,115.9,115.9,112.5,114.1,114.2
GSFC,2021-06-09,114.1,119.25,113.15,116.65,115.55
GSFC,2021-06-10,117.0,119.4,117.0,118.6,118.4
GSFC,2021-06-11,119.5,119.9,116.2,116.85,116.65
GSFC,2021-06-14,117.3,117.4,113.25,116.5,116.0
GSFC,2021-06-15,117.85,119.0,116.5,116.95,117.0
GSFC,2021-06-16,117.0,123.5,114.75,121.4,121.65
GSFC,2021-06-17,120.9,122.5,117.35,118.5,118.8
GSFC,2021-06-18,119.4,119.9,112.3,116.0,115.9
