COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GSPL,2021-05-03,270.1,274.0,269.1,272.5,272.15
GSPL,2021-05-04,274.8,278.5,262.0,264.05,265.25
GSPL,2021-05-05,267.5,273.7,267.0,272.25,271.1
GSPL,2021-05-06,271.1,275.0,269.0,272.0,271.05
GSPL,2021-05-07,272.0,275.75,268.0,268.0,268.95
GSPL,2021-05-10,270.95,272.55,263.1,263.9,264.05
GSPL,2021-05-11,264.05,276.6,263.85,270.5,271.35
GSPL,2021-05-12,272.0,283.0,270.3,273.45,274.95
GSPL,2021-05-12,272.0,283.0,270.3,273.45,274.95
GSPL,2021-05-14,277.0,281.05,266.2,266.95,267.7
GSPL,2021-05-17,271.45,275.0,267.7,273.6,273.45
GSPL,2021-05-18,273.45,279.25,273.0,277.0,277.45
GSPL,2021-05-19,279.0,279.0,269.5,271.0,271.4
GSPL,2021-05-20,271.4,273.45,268.15,269.3,269.25
GSPL,2021-05-21,272.95,272.95,269.0,271.05,271.8
GSPL,2021-05-24,273.5,274.0,267.45,270.0,270.1
GSPL,2021-05-25,271.0,273.85,268.0,272.5,272.05
GSPL,2021-05-26,275.0,278.95,271.2,278.0,277.5
GSPL,2021-05-27,287.5,287.5,279.25,282.0,281.5
GSPL,2021-05-28,286.5,287.9,277.5,278.4,278.55
GSPL,2021-05-31,281.6,282.0,263.65,271.15,271.05
GSPL,2021-06-01,273.9,280.95,273.05,279.4,277.05
GSPL,2021-06-02,279.0,281.0,275.1,280.05,279.95
GSPL,2021-06-03,287.0,289.2,281.05,284.0,286.65
GSPL,2021-06-04,290.0,310.0,290.0,306.9,308.1
GSPL,2021-06-07,312.0,313.95,304.0,304.9,306.0
GSPL,2021-06-08,308.7,310.8,302.0,304.0,303.8
GSPL,2021-06-09,306.0,308.8,300.9,303.45,302.4
GSPL,2021-06-10,303.0,306.8,299.5,300.9,301.05
GSPL,2021-06-11,304.0,308.0,301.45,305.45,305.4
GSPL,2021-06-14,307.0,307.6,293.2,301.7,300.85
GSPL,2021-06-15,303.75,321.9,300.9,317.1,318.85
GSPL,2021-06-16,321.8,324.5,306.2,311.5,313.1
GSPL,2021-06-17,307.0,326.0,307.0,319.65,320.9
GSPL,2021-06-18,324.0,329.4,311.25,324.5,325.25
