COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GTL,2021-05-03,5.5,5.5,5.35,5.5,5.5
GTL,2021-05-04,5.55,6.05,5.45,6.05,6.05
GTL,2021-05-05,6.35,6.65,6.3,6.65,6.65
GTL,2021-05-06,7.2,7.3,7.05,7.3,7.3
GTL,2021-05-07,7.4,7.45,6.95,7.0,6.95
GTL,2021-05-10,6.95,7.0,6.65,6.75,6.65
GTL,2021-05-11,6.8,6.95,6.55,6.95,6.95
GTL,2021-05-12,7.0,7.25,6.9,7.1,7.05
GTL,2021-05-12,7.0,7.25,6.9,7.1,7.05
GTL,2021-05-14,7.15,7.4,6.95,7.35,7.15
GTL,2021-05-17,7.3,7.35,6.95,7.1,7.1
GTL,2021-05-18,7.1,7.3,7.0,7.0,7.0
GTL,2021-05-19,7.0,7.15,7.0,7.05,7.0
GTL,2021-05-20,7.15,7.15,6.95,7.0,7.05
GTL,2021-05-21,7.15,7.15,6.8,7.1,7.0
GTL,2021-05-24,7.1,7.35,7.05,7.35,7.35
GTL,2021-05-25,7.65,7.7,7.4,7.7,7.7
GTL,2021-05-26,7.7,8.05,7.4,8.05,8.05
GTL,2021-05-27,8.45,8.45,8.25,8.45,8.45
GTL,2021-05-28,8.85,8.85,8.15,8.85,8.85
GTL,2021-05-31,9.25,9.25,9.1,9.25,9.25
GTL,2021-06-01,9.7,9.7,9.15,9.7,9.7
GTL,2021-06-02,10.15,10.15,10.0,10.15,10.15
GTL,2021-06-03,10.65,10.65,10.35,10.65,10.65
GTL,2021-06-04,11.0,11.15,11.0,11.15,11.15
GTL,2021-06-07,11.7,11.7,11.7,11.7,11.7
GTL,2021-06-08,12.25,12.25,12.25,12.25,12.25
GTL,2021-06-09,12.85,12.85,12.85,12.85,12.85
GTL,2021-06-10,13.45,13.45,13.45,13.45,13.45
GTL,2021-06-11,14.1,14.1,14.1,14.1,14.1
GTL,2021-06-14,14.8,14.8,13.4,14.8,14.8
GTL,2021-06-15,15.5,15.5,15.1,15.5,15.5
GTL,2021-06-16,16.25,16.25,16.25,16.25,16.25
GTL,2021-06-17,17.05,17.05,17.05,17.05,17.05
GTL,2021-06-18,17.9,17.9,16.35,17.9,17.9
