COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HCL-INSYS,2021-05-03,8.85,8.9,8.7,8.8,8.8
HCL-INSYS,2021-05-04,8.85,8.9,8.5,8.6,8.55
HCL-INSYS,2021-05-05,8.7,8.7,8.45,8.5,8.5
HCL-INSYS,2021-05-06,8.55,8.6,8.4,8.5,8.5
HCL-INSYS,2021-05-07,8.6,8.65,8.35,8.5,8.5
HCL-INSYS,2021-05-10,8.5,8.9,8.5,8.9,8.9
HCL-INSYS,2021-05-11,8.95,9.3,8.9,9.3,9.3
HCL-INSYS,2021-05-12,9.7,9.7,8.95,9.35,9.35
HCL-INSYS,2021-05-12,9.7,9.7,8.95,9.35,9.35
HCL-INSYS,2021-05-14,9.5,9.5,9.2,9.2,9.25
HCL-INSYS,2021-05-17,9.45,9.7,9.3,9.7,9.65
HCL-INSYS,2021-05-18,9.75,9.8,9.2,9.3,9.25
HCL-INSYS,2021-05-19,9.45,9.6,9.15,9.45,9.4
HCL-INSYS,2021-05-20,9.35,9.5,9.15,9.4,9.4
HCL-INSYS,2021-05-21,9.5,9.5,9.25,9.3,9.3
HCL-INSYS,2021-05-24,9.35,9.45,9.3,9.35,9.35
HCL-INSYS,2021-05-25,9.45,9.45,9.3,9.4,9.35
HCL-INSYS,2021-05-26,9.5,9.8,9.4,9.8,9.8
HCL-INSYS,2021-05-27,10.0,10.25,9.9,10.25,10.25
HCL-INSYS,2021-05-28,10.6,10.75,10.35,10.75,10.75
HCL-INSYS,2021-05-31,11.25,11.25,11.25,11.25,11.25
HCL-INSYS,2021-06-01,11.75,11.75,10.7,10.75,10.75
HCL-INSYS,2021-06-02,10.7,11.25,10.3,11.25,11.25
HCL-INSYS,2021-06-03,11.45,11.65,10.85,11.3,11.35
HCL-INSYS,2021-06-04,11.45,11.6,10.9,11.2,11.2
HCL-INSYS,2021-06-07,11.45,12.3,11.25,12.3,12.3
HCL-INSYS,2021-06-08,12.85,13.5,12.5,13.5,13.5
HCL-INSYS,2021-06-09,14.3,14.85,14.0,14.85,14.85
HCL-INSYS,2021-06-10,15.5,15.55,15.25,15.55,15.55
HCL-INSYS,2021-06-11,16.3,16.3,15.05,16.3,16.3
HCL-INSYS,2021-06-14,16.9,16.9,15.5,15.8,15.75
HCL-INSYS,2021-06-15,16.0,16.5,15.8,16.5,16.5
HCL-INSYS,2021-06-16,17.2,17.3,16.05,17.3,17.25
HCL-INSYS,2021-06-17,17.3,18.1,16.8,18.1,18.1
HCL-INSYS,2021-06-18,18.7,19.0,17.2,19.0,18.9
