COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HEMIPROP,2021-05-03,129.0,133.75,129.0,130.0,130.25
HEMIPROP,2021-05-04,131.0,136.45,130.2,131.3,131.0
HEMIPROP,2021-05-05,132.0,136.35,130.3,132.45,132.25
HEMIPROP,2021-05-06,132.25,134.7,131.0,132.15,132.1
HEMIPROP,2021-05-07,132.9,138.7,131.4,134.25,134.1
HEMIPROP,2021-05-10,135.05,135.8,132.0,132.7,132.35
HEMIPROP,2021-05-11,131.6,136.9,131.0,132.55,132.35
HEMIPROP,2021-05-12,133.0,138.9,132.5,135.0,134.5
HEMIPROP,2021-05-12,133.0,138.9,132.5,135.0,134.5
HEMIPROP,2021-05-14,136.8,136.8,127.8,130.3,130.75
HEMIPROP,2021-05-17,131.5,133.95,130.5,132.2,132.4
HEMIPROP,2021-05-18,134.0,136.5,131.5,132.0,132.3
HEMIPROP,2021-05-19,132.9,133.8,131.65,132.2,131.85
HEMIPROP,2021-05-20,132.0,135.4,131.05,133.8,133.5
HEMIPROP,2021-05-21,134.0,140.15,134.0,140.15,140.15
HEMIPROP,2021-05-24,147.15,147.15,138.55,140.1,140.45
HEMIPROP,2021-05-25,141.0,144.35,138.1,138.55,139.0
HEMIPROP,2021-05-26,140.0,143.5,139.0,142.25,142.3
HEMIPROP,2021-05-27,141.55,145.4,135.2,135.2,135.6
HEMIPROP,2021-05-28,136.0,137.0,131.25,132.85,132.4
HEMIPROP,2021-05-31,135.0,139.0,133.6,136.75,137.0
HEMIPROP,2021-06-01,138.0,138.0,133.1,134.5,134.2
HEMIPROP,2021-06-02,134.8,137.0,132.4,134.0,133.45
HEMIPROP,2021-06-03,136.9,140.1,133.65,140.1,140.1
HEMIPROP,2021-06-04,143.75,147.1,142.3,147.1,147.1
HEMIPROP,2021-06-07,152.0,161.8,151.0,161.8,161.8
HEMIPROP,2021-06-08,165.0,167.2,154.15,155.45,155.6
HEMIPROP,2021-06-09,157.0,164.25,152.0,153.7,153.9
HEMIPROP,2021-06-10,155.2,161.65,155.1,158.6,158.75
HEMIPROP,2021-06-11,159.8,162.9,155.7,156.5,156.5
HEMIPROP,2021-06-14,156.5,156.5,147.85,153.3,153.25
HEMIPROP,2021-06-15,152.0,154.7,149.5,150.0,150.25
HEMIPROP,2021-06-16,150.0,153.2,146.7,147.35,147.7
HEMIPROP,2021-06-17,143.5,149.5,140.85,142.15,141.85
HEMIPROP,2021-06-18,142.45,144.9,137.0,140.25,139.9
