COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HERANBA,2021-05-03,710.5,742.0,706.25,728.0,731.05
HERANBA,2021-05-04,736.0,738.0,706.25,710.0,710.0
HERANBA,2021-05-05,716.4,724.0,702.55,720.5,718.5
HERANBA,2021-05-06,721.05,734.0,705.0,707.0,706.9
HERANBA,2021-05-07,713.75,729.0,703.0,707.0,708.15
HERANBA,2021-05-10,714.9,725.4,708.0,710.45,709.75
HERANBA,2021-05-11,704.0,722.0,702.8,715.1,713.9
HERANBA,2021-05-12,716.0,719.8,703.0,706.0,706.75
HERANBA,2021-05-12,716.0,719.8,703.0,706.0,706.75
HERANBA,2021-05-14,711.0,744.0,705.0,731.1,732.8
HERANBA,2021-05-17,740.0,769.8,737.1,753.0,756.65
HERANBA,2021-05-18,753.9,765.0,736.55,737.05,740.45
HERANBA,2021-05-19,740.0,767.0,736.65,749.0,750.65
HERANBA,2021-05-20,752.0,758.0,724.0,724.15,727.3
HERANBA,2021-05-21,730.0,738.1,716.35,727.55,724.2
HERANBA,2021-05-24,729.0,737.2,722.25,726.45,726.9
HERANBA,2021-05-25,727.0,744.7,727.0,734.0,735.85
HERANBA,2021-05-26,740.0,740.0,730.1,732.0,733.2
HERANBA,2021-05-27,733.05,736.75,719.2,723.6,723.5
HERANBA,2021-05-28,721.6,733.4,713.0,730.0,728.05
HERANBA,2021-05-31,735.0,744.0,727.0,727.0,729.3
HERANBA,2021-06-01,731.0,742.7,721.9,731.8,730.6
HERANBA,2021-06-02,731.4,777.9,728.55,775.0,772.9
HERANBA,2021-06-03,782.0,789.8,752.1,758.9,758.0
HERANBA,2021-06-04,760.0,775.5,753.4,767.9,767.15
HERANBA,2021-06-07,774.0,787.85,765.1,779.85,780.7
HERANBA,2021-06-08,784.95,791.95,766.0,771.5,771.65
HERANBA,2021-06-09,777.9,799.0,765.1,772.0,772.25
HERANBA,2021-06-10,773.0,814.5,773.0,810.0,808.15
HERANBA,2021-06-11,816.0,822.9,760.0,768.85,768.95
HERANBA,2021-06-14,775.15,789.8,751.45,775.25,779.3
HERANBA,2021-06-15,784.9,789.0,765.5,768.0,769.85
HERANBA,2021-06-16,772.0,773.75,750.0,750.2,752.35
HERANBA,2021-06-17,748.0,758.8,730.0,731.0,731.8
HERANBA,2021-06-18,735.0,740.0,687.65,712.05,712.9
