COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HERCULES,2021-05-03,116.15,120.0,116.15,118.1,118.35
HERCULES,2021-05-04,120.8,120.8,118.0,118.0,118.1
HERCULES,2021-05-05,118.15,119.7,116.5,116.9,117.1
HERCULES,2021-05-06,118.9,119.0,117.0,117.5,117.4
HERCULES,2021-05-07,117.7,125.6,117.65,122.9,120.85
HERCULES,2021-05-10,121.9,121.9,119.1,120.95,120.65
HERCULES,2021-05-11,119.9,124.5,119.0,122.3,122.25
HERCULES,2021-05-12,122.5,124.25,121.0,122.4,121.95
HERCULES,2021-05-12,122.5,124.25,121.0,122.4,121.95
HERCULES,2021-05-14,121.5,124.35,107.8,116.85,116.4
HERCULES,2021-05-17,118.4,122.9,117.3,121.2,121.1
HERCULES,2021-05-18,122.0,122.2,119.45,120.7,120.9
HERCULES,2021-05-19,120.95,124.3,119.7,123.4,122.8
HERCULES,2021-05-20,128.0,128.4,124.1,124.95,125.1
HERCULES,2021-05-21,125.1,127.9,123.3,124.0,123.6
HERCULES,2021-05-24,122.25,127.9,122.25,124.7,125.6
HERCULES,2021-05-25,126.45,127.5,116.4,123.75,123.5
HERCULES,2021-05-26,122.1,133.0,119.9,127.0,126.95
HERCULES,2021-05-27,127.8,144.5,126.25,139.4,141.55
HERCULES,2021-05-28,141.4,141.95,134.05,135.4,135.4
HERCULES,2021-05-31,136.0,143.3,131.3,136.9,136.9
HERCULES,2021-06-01,137.3,139.1,132.8,133.8,133.55
HERCULES,2021-06-02,134.0,139.85,133.0,136.0,136.4
HERCULES,2021-06-03,137.95,138.85,136.0,137.2,136.55
HERCULES,2021-06-04,137.0,138.4,133.3,134.1,134.75
HERCULES,2021-06-07,134.0,137.9,133.4,134.5,134.1
HERCULES,2021-06-08,134.95,135.55,131.75,132.3,132.05
HERCULES,2021-06-09,133.25,139.5,132.35,134.9,134.45
HERCULES,2021-06-10,135.75,139.15,135.15,136.4,135.75
HERCULES,2021-06-11,137.95,138.5,135.15,135.9,135.65
HERCULES,2021-06-14,135.0,142.05,128.0,140.5,140.5
HERCULES,2021-06-15,141.45,155.85,138.65,149.0,147.95
HERCULES,2021-06-16,148.8,149.85,143.2,145.0,145.2
HERCULES,2021-06-17,144.0,148.3,141.25,145.9,145.65
HERCULES,2021-06-18,147.05,147.05,132.45,140.25,143.5
