COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HFCL,2021-05-03,27.9,31.6,27.6,30.95,30.7
HFCL,2021-05-04,31.2,33.7,30.9,31.4,31.3
HFCL,2021-05-05,31.8,33.2,31.3,32.9,32.9
HFCL,2021-05-06,33.35,34.7,32.65,34.2,34.0
HFCL,2021-05-07,34.7,35.8,32.7,35.2,35.15
HFCL,2021-05-10,36.25,39.0,33.15,34.3,34.5
HFCL,2021-05-11,35.3,38.6,34.0,36.95,37.05
HFCL,2021-05-12,37.45,38.35,35.4,36.1,35.9
HFCL,2021-05-12,37.45,38.35,35.4,36.1,35.9
HFCL,2021-05-14,37.2,37.95,35.8,37.4,37.2
HFCL,2021-05-17,37.75,43.75,37.25,42.45,42.55
HFCL,2021-05-18,43.3,43.5,40.6,41.3,41.5
HFCL,2021-05-19,41.25,43.0,40.9,41.95,41.8
HFCL,2021-05-20,42.15,45.4,41.75,44.4,44.4
HFCL,2021-05-21,45.0,50.7,45.0,48.85,49.1
HFCL,2021-05-24,49.4,49.8,44.2,44.5,44.7
HFCL,2021-05-25,45.1,49.15,45.0,49.15,48.95
HFCL,2021-05-26,51.0,51.4,46.55,47.7,47.65
HFCL,2021-05-27,47.8,48.6,46.2,46.8,46.8
HFCL,2021-05-28,47.25,47.3,45.15,45.65,45.35
HFCL,2021-05-31,45.7,46.65,44.55,45.45,45.3
HFCL,2021-06-01,45.7,45.85,42.6,43.4,43.45
HFCL,2021-06-02,43.85,45.75,43.5,45.15,45.05
HFCL,2021-06-03,45.7,47.1,44.8,46.3,46.15
HFCL,2021-06-04,46.7,47.5,46.15,46.35,46.25
HFCL,2021-06-07,47.5,49.7,47.2,48.45,48.2
HFCL,2021-06-08,48.65,52.45,48.0,51.0,51.15
HFCL,2021-06-09,51.5,53.2,48.5,49.6,49.2
HFCL,2021-06-10,49.7,51.8,49.2,51.6,51.4
HFCL,2021-06-11,51.9,52.1,50.1,50.65,50.5
HFCL,2021-06-14,50.7,50.7,47.95,49.4,49.25
HFCL,2021-06-15,49.5,51.65,49.4,50.4,50.2
HFCL,2021-06-16,50.45,53.9,49.0,52.55,52.8
HFCL,2021-06-17,52.25,54.75,52.2,53.0,53.2
HFCL,2021-06-18,54.0,54.4,50.1,52.9,52.7
