COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HINDCOPPER,2021-05-03,155.0,160.7,154.0,155.0,154.8
HINDCOPPER,2021-05-04,156.6,159.1,150.8,152.4,151.65
HINDCOPPER,2021-05-05,155.0,155.75,150.6,151.0,151.3
HINDCOPPER,2021-05-06,152.75,160.1,152.1,156.5,156.35
HINDCOPPER,2021-05-07,159.8,171.95,159.05,171.95,171.95
HINDCOPPER,2021-05-10,185.0,189.1,183.0,189.1,189.1
HINDCOPPER,2021-05-11,180.0,196.75,176.15,185.6,185.55
HINDCOPPER,2021-05-12,186.95,188.75,172.95,175.8,175.85
HINDCOPPER,2021-05-12,186.95,188.75,172.95,175.8,175.85
HINDCOPPER,2021-05-14,178.25,179.7,165.0,171.9,171.0
HINDCOPPER,2021-05-17,173.7,175.8,166.35,170.75,170.15
HINDCOPPER,2021-05-18,174.95,186.6,174.1,179.45,178.75
HINDCOPPER,2021-05-19,180.2,184.65,171.5,174.35,174.75
HINDCOPPER,2021-05-20,170.0,177.7,168.0,171.7,170.95
HINDCOPPER,2021-05-21,172.45,174.8,168.0,169.9,169.0
HINDCOPPER,2021-05-24,170.0,177.0,166.4,171.0,170.6
HINDCOPPER,2021-05-25,173.65,175.4,167.75,169.4,169.1
HINDCOPPER,2021-05-26,170.5,171.5,166.3,169.5,168.9
HINDCOPPER,2021-05-27,169.95,173.95,169.4,172.25,171.55
HINDCOPPER,2021-05-28,178.0,184.0,172.3,173.8,174.05
HINDCOPPER,2021-05-31,175.6,175.75,169.05,170.85,170.4
HINDCOPPER,2021-06-01,171.5,172.7,158.6,162.65,162.6
HINDCOPPER,2021-06-02,164.0,165.0,161.25,162.95,162.6
HINDCOPPER,2021-06-03,163.9,166.35,161.05,161.95,161.85
HINDCOPPER,2021-06-04,161.0,161.75,158.0,158.95,159.0
HINDCOPPER,2021-06-07,161.6,164.75,160.5,161.9,161.35
HINDCOPPER,2021-06-08,161.9,162.85,157.05,158.0,157.9
HINDCOPPER,2021-06-09,158.1,164.7,157.9,159.85,159.6
HINDCOPPER,2021-06-10,161.4,162.8,159.15,161.05,160.1
HINDCOPPER,2021-06-11,161.85,171.7,159.15,169.75,169.35
HINDCOPPER,2021-06-14,170.5,172.7,162.6,166.9,167.0
HINDCOPPER,2021-06-15,167.0,167.0,162.0,162.8,162.55
HINDCOPPER,2021-06-16,160.0,161.0,156.25,157.4,157.1
HINDCOPPER,2021-06-17,155.0,156.9,151.5,152.4,152.65
HINDCOPPER,2021-06-18,151.0,151.5,141.35,143.6,144.15
