COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HIRECT,2021-05-03,122.4,123.95,121.0,122.65,121.65
HIRECT,2021-05-04,122.0,123.1,120.0,121.0,121.05
HIRECT,2021-05-05,121.1,133.0,121.0,130.5,130.1
HIRECT,2021-05-06,132.0,132.0,128.1,131.4,130.65
HIRECT,2021-05-07,130.65,132.5,128.15,129.45,129.65
HIRECT,2021-05-10,131.5,131.5,128.55,129.8,129.4
HIRECT,2021-05-11,128.65,132.0,126.2,132.0,131.25
HIRECT,2021-05-12,132.9,132.9,129.05,130.25,130.15
HIRECT,2021-05-12,132.9,132.9,129.05,130.25,130.15
HIRECT,2021-05-14,131.0,137.95,128.0,137.05,136.9
HIRECT,2021-05-17,137.95,141.0,133.2,133.3,134.5
HIRECT,2021-05-18,139.8,150.95,135.1,146.9,146.3
HIRECT,2021-05-19,147.0,147.0,141.0,142.2,141.65
HIRECT,2021-05-20,141.25,142.0,137.65,137.8,138.0
HIRECT,2021-05-21,139.5,139.5,136.0,137.75,136.95
HIRECT,2021-05-24,138.9,141.6,137.0,141.05,140.6
HIRECT,2021-05-25,142.0,147.3,138.65,141.5,142.2
HIRECT,2021-05-26,142.8,147.6,141.1,145.85,146.35
HIRECT,2021-05-27,146.7,154.3,142.2,148.0,148.35
HIRECT,2021-05-28,149.95,150.05,138.35,139.95,139.35
HIRECT,2021-05-31,142.65,142.65,136.4,138.4,137.9
HIRECT,2021-06-01,139.35,140.35,134.5,135.45,135.2
HIRECT,2021-06-02,135.05,138.95,133.45,138.35,138.75
HIRECT,2021-06-03,140.35,152.0,139.5,147.6,148.1
HIRECT,2021-06-04,149.25,149.95,141.3,147.2,148.8
HIRECT,2021-06-07,149.2,171.8,147.0,163.0,164.45
HIRECT,2021-06-08,165.5,169.0,156.0,168.9,166.1
HIRECT,2021-06-09,169.95,173.15,164.0,166.0,166.65
HIRECT,2021-06-10,168.0,172.0,163.1,171.75,168.75
HIRECT,2021-06-11,163.0,173.6,153.95,169.45,170.7
HIRECT,2021-06-14,170.75,177.0,159.8,170.1,172.6
HIRECT,2021-06-15,170.5,173.05,166.1,167.95,167.55
HIRECT,2021-06-16,167.65,170.0,163.4,163.5,165.2
HIRECT,2021-06-17,163.0,164.5,157.1,159.6,159.35
HIRECT,2021-06-18,161.0,162.0,146.45,151.9,151.4
