COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HMVL,2021-05-03,60.0,62.0,59.65,61.25,61.05
HMVL,2021-05-04,62.0,62.0,60.15,60.85,60.5
HMVL,2021-05-05,61.9,62.4,60.45,61.55,61.85
HMVL,2021-05-06,61.95,63.05,61.0,62.1,62.7
HMVL,2021-05-07,63.95,65.5,63.05,63.8,63.65
HMVL,2021-05-10,66.0,66.0,63.2,65.9,64.8
HMVL,2021-05-11,64.1,66.6,62.1,65.5,65.4
HMVL,2021-05-12,66.0,66.0,63.2,63.25,63.6
HMVL,2021-05-12,66.0,66.0,63.2,63.25,63.6
HMVL,2021-05-14,65.0,65.8,63.3,63.8,63.5
HMVL,2021-05-17,63.1,71.9,63.1,68.1,70.45
HMVL,2021-05-18,70.45,73.8,68.5,68.6,69.7
HMVL,2021-05-19,69.85,70.75,67.1,68.8,68.2
HMVL,2021-05-20,70.25,72.0,68.4,68.5,68.8
HMVL,2021-05-21,69.15,72.45,68.4,71.4,70.65
HMVL,2021-05-24,72.9,77.6,70.9,77.0,76.25
HMVL,2021-05-25,79.0,91.5,76.3,91.5,91.5
HMVL,2021-05-26,95.8,106.7,94.5,97.55,97.4
HMVL,2021-05-27,97.4,97.95,91.4,92.7,92.85
HMVL,2021-05-28,95.0,98.0,92.25,92.8,92.65
HMVL,2021-05-31,92.5,92.5,85.75,86.6,86.55
HMVL,2021-06-01,86.55,90.0,85.15,86.5,85.75
HMVL,2021-06-02,85.7,88.0,83.3,87.3,87.4
HMVL,2021-06-03,88.4,94.0,87.65,91.5,91.15
HMVL,2021-06-04,91.15,93.0,88.65,89.7,89.25
HMVL,2021-06-07,91.95,91.95,89.0,90.3,90.4
HMVL,2021-06-08,90.35,95.0,85.35,93.25,92.7
HMVL,2021-06-09,95.0,101.0,92.7,93.2,93.4
HMVL,2021-06-10,93.5,99.0,93.3,96.9,96.65
HMVL,2021-06-11,97.8,99.6,96.8,98.15,98.05
HMVL,2021-06-14,98.5,98.5,94.05,96.2,96.3
HMVL,2021-06-15,97.0,105.9,95.55,103.75,103.9
HMVL,2021-06-16,103.85,103.85,97.7,99.0,98.35
HMVL,2021-06-17,98.9,101.55,93.6,95.0,95.1
HMVL,2021-06-18,94.0,95.1,87.0,90.4,90.55
