COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IBMFNIFTY,2021-05-03,150.95,150.95,143.0,147.01,149.45
IBMFNIFTY,2021-05-04,149.9,150.0,146.5,148.0,147.99
IBMFNIFTY,2021-05-05,150.0,150.0,147.0,147.25,147.25
IBMFNIFTY,2021-05-06,146.95,149.82,146.01,147.06,147.06
IBMFNIFTY,2021-05-07,149.85,149.86,148.0,148.0,148.0
IBMFNIFTY,2021-05-10,158.6,158.6,146.1,149.7,149.7
IBMFNIFTY,2021-05-11,152.0,152.5,147.4,148.0,148.87
IBMFNIFTY,2021-05-12,152.5,153.94,147.58,150.9,149.84
IBMFNIFTY,2021-05-12,152.5,153.94,147.58,150.9,149.84
IBMFNIFTY,2021-05-14,148.51,152.5,148.51,149.68,149.67
IBMFNIFTY,2021-05-17,152.7,152.85,142.95,148.01,150.54
IBMFNIFTY,2021-05-18,147.0,154.55,147.0,150.13,150.18
IBMFNIFTY,2021-05-19,154.5,154.5,148.02,149.23,150.77
IBMFNIFTY,2021-05-20,153.8,153.8,149.61,151.59,151.59
IBMFNIFTY,2021-05-21,153.98,154.65,148.5,152.0,151.47
IBMFNIFTY,2021-05-24,152.0,154.89,150.0,151.35,151.75
IBMFNIFTY,2021-05-25,150.0,153.0,148.52,149.02,150.17
IBMFNIFTY,2021-05-26,152.95,154.5,149.05,151.55,152.95
IBMFNIFTY,2021-05-27,154.5,154.5,150.05,150.66,150.67
IBMFNIFTY,2021-05-28,153.7,153.7,151.01,152.5,152.15
IBMFNIFTY,2021-05-31,150.33,153.7,150.3,150.3,150.72
IBMFNIFTY,2021-06-01,152.6,155.0,150.52,155.0,154.16
IBMFNIFTY,2021-06-02,154.8,154.8,151.05,152.0,152.25
IBMFNIFTY,2021-06-03,152.0,161.8,152.0,153.52,157.44
IBMFNIFTY,2021-06-04,160.6,168.95,153.6,161.99,160.57
IBMFNIFTY,2021-06-07,158.6,166.95,155.1,164.5,162.68
IBMFNIFTY,2021-06-08,164.0,165.0,157.5,160.65,160.05
IBMFNIFTY,2021-06-09,156.85,165.5,156.85,165.4,164.89
IBMFNIFTY,2021-06-10,168.0,168.0,158.5,162.9,162.89
IBMFNIFTY,2021-06-11,162.89,163.5,156.95,159.94,159.35
IBMFNIFTY,2021-06-14,159.35,163.0,158.52,159.01,162.09
IBMFNIFTY,2021-06-15,162.0,162.99,159.17,162.99,161.96
IBMFNIFTY,2021-06-16,161.96,161.96,159.5,160.99,160.98
IBMFNIFTY,2021-06-17,161.89,162.39,153.95,155.15,156.28
IBMFNIFTY,2021-06-18,157.0,161.8,155.15,157.99,157.95
