COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIPRULI,2021-05-03,521.95,554.7,520.1,553.0,551.7
ICICIPRULI,2021-05-04,555.0,565.45,540.75,555.05,553.7
ICICIPRULI,2021-05-05,561.0,574.7,551.5,556.6,559.4
ICICIPRULI,2021-05-06,560.0,570.0,554.0,563.4,564.55
ICICIPRULI,2021-05-07,566.0,577.85,558.5,560.8,561.75
ICICIPRULI,2021-05-10,561.3,564.8,552.15,558.0,556.3
ICICIPRULI,2021-05-11,553.0,574.5,552.0,572.0,572.6
ICICIPRULI,2021-05-12,570.9,570.9,553.85,556.05,556.0
ICICIPRULI,2021-05-12,570.9,570.9,553.85,556.05,556.0
ICICIPRULI,2021-05-14,555.0,563.0,550.2,560.65,560.15
ICICIPRULI,2021-05-17,562.0,567.9,546.0,548.9,548.7
ICICIPRULI,2021-05-18,550.2,558.85,546.0,547.75,548.05
ICICIPRULI,2021-05-19,546.0,551.55,538.6,545.0,544.3
ICICIPRULI,2021-05-20,549.75,557.55,540.0,542.65,541.9
ICICIPRULI,2021-05-21,544.1,547.55,540.1,545.85,544.9
ICICIPRULI,2021-05-24,543.25,555.95,542.2,553.0,553.8
ICICIPRULI,2021-05-25,558.0,558.8,529.6,533.85,531.15
ICICIPRULI,2021-05-26,534.0,544.9,524.1,525.0,525.9
ICICIPRULI,2021-05-27,527.0,539.75,521.25,529.5,527.35
ICICIPRULI,2021-05-28,532.0,549.55,530.5,546.4,546.7
ICICIPRULI,2021-05-31,549.6,556.0,543.85,554.8,554.25
ICICIPRULI,2021-06-01,554.5,558.95,550.2,552.2,552.0
ICICIPRULI,2021-06-02,553.0,569.7,553.0,565.65,566.1
ICICIPRULI,2021-06-03,566.1,572.0,560.0,569.9,569.7
ICICIPRULI,2021-06-04,572.25,581.0,570.25,576.05,578.25
ICICIPRULI,2021-06-07,581.1,584.65,575.6,581.0,582.15
ICICIPRULI,2021-06-08,580.0,588.85,571.4,576.0,573.7
ICICIPRULI,2021-06-09,577.0,582.75,569.3,571.7,571.15
ICICIPRULI,2021-06-10,572.0,585.0,571.4,581.95,581.4
ICICIPRULI,2021-06-11,583.8,588.9,574.05,579.75,579.75
ICICIPRULI,2021-06-14,578.0,593.35,567.2,589.0,587.9
ICICIPRULI,2021-06-15,592.95,592.95,584.6,587.5,587.6
ICICIPRULI,2021-06-16,583.4,591.05,575.9,578.0,577.8
ICICIPRULI,2021-06-17,571.0,593.0,569.8,592.2,589.95
ICICIPRULI,2021-06-18,593.1,596.95,576.25,582.0,580.0
