COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICISENSX,2021-05-03,528.99,528.99,520.0,526.5,526.52
ICICISENSX,2021-05-04,526.52,529.6,520.11,522.0,521.93
ICICISENSX,2021-05-05,524.0,526.0,521.51,522.51,522.7
ICICISENSX,2021-05-06,524.0,529.96,517.02,525.0,524.38
ICICISENSX,2021-05-07,527.0,531.0,525.01,530.45,529.62
ICICISENSX,2021-05-10,537.99,537.99,529.62,534.0,533.77
ICICISENSX,2021-05-11,526.0,532.85,524.05,531.3,531.01
ICICISENSX,2021-05-12,530.95,531.15,525.0,526.0,526.03
ICICISENSX,2021-05-12,530.95,531.15,525.0,526.0,526.03
ICICISENSX,2021-05-14,522.0,528.0,522.0,526.8,525.09
ICICISENSX,2021-05-17,525.0,534.99,525.0,534.99,533.99
ICICISENSX,2021-05-18,538.0,542.45,526.95,540.0,540.0
ICICISENSX,2021-05-19,539.0,541.0,536.0,540.0,538.94
ICICISENSX,2021-05-20,538.07,540.8,534.0,535.0,535.0
ICICISENSX,2021-05-21,538.25,543.0,537.7,539.8,540.67
ICICISENSX,2021-05-24,545.0,549.2,543.25,546.5,547.01
ICICISENSX,2021-05-25,548.0,550.0,544.7,547.2,546.51
ICICISENSX,2021-05-26,550.0,552.99,545.2,549.98,549.95
ICICISENSX,2021-05-27,552.25,553.9,545.03,550.5,550.42
ICICISENSX,2021-05-28,553.9,554.99,548.0,552.7,553.76
ICICISENSX,2021-05-31,558.98,560.0,550.02,558.0,556.68
ICICISENSX,2021-06-01,560.0,562.7,559.25,562.45,562.48
ICICISENSX,2021-06-02,564.0,564.97,555.25,561.5,557.77
ICICISENSX,2021-06-03,568.95,568.95,555.02,564.0,563.98
ICICISENSX,2021-06-04,569.99,569.99,561.6,563.45,563.05
ICICISENSX,2021-06-07,569.98,569.98,562.2,564.0,563.51
ICICISENSX,2021-06-08,569.98,569.98,559.5,565.35,565.15
ICICISENSX,2021-06-09,565.0,568.0,560.0,563.0,562.51
ICICISENSX,2021-06-10,564.85,566.2,562.62,566.2,566.05
ICICISENSX,2021-06-11,579.7,579.7,564.77,567.5,567.52
ICICISENSX,2021-06-14,570.0,570.3,563.0,567.85,568.02
ICICISENSX,2021-06-15,574.48,574.48,564.5,573.2,572.53
ICICISENSX,2021-06-16,565.02,574.99,565.02,570.0,570.85
ICICISENSX,2021-06-17,561.14,571.0,561.14,566.35,563.93
ICICISENSX,2021-06-18,569.99,569.99,553.0,563.5,561.82
