COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IIFL,2021-05-03,264.0,264.0,253.8,253.8,253.8
IIFL,2021-05-04,255.5,263.75,246.65,251.45,252.0
IIFL,2021-05-05,258.9,258.9,239.4,253.0,251.9
IIFL,2021-05-06,255.95,264.45,253.0,264.45,264.45
IIFL,2021-05-07,276.0,277.65,265.95,267.0,266.6
IIFL,2021-05-10,269.5,269.65,264.15,266.6,266.9
IIFL,2021-05-11,265.0,275.5,264.0,273.0,273.35
IIFL,2021-05-12,275.5,277.0,259.7,268.8,268.85
IIFL,2021-05-12,275.5,277.0,259.7,268.8,268.85
IIFL,2021-05-14,267.0,273.5,263.0,270.45,269.75
IIFL,2021-05-17,274.0,275.15,264.0,266.5,267.45
IIFL,2021-05-18,267.4,272.45,263.1,266.4,266.5
IIFL,2021-05-19,267.35,269.95,262.0,263.0,263.0
IIFL,2021-05-20,263.0,269.85,261.15,263.95,262.1
IIFL,2021-05-21,267.0,267.55,260.4,264.5,262.5
IIFL,2021-05-24,269.0,269.55,260.0,266.0,264.3
IIFL,2021-05-25,268.9,268.9,260.1,261.25,260.95
IIFL,2021-05-26,261.0,262.95,258.0,259.9,259.85
IIFL,2021-05-27,262.0,262.0,254.1,256.95,255.55
IIFL,2021-05-28,257.55,259.75,253.0,253.5,254.75
IIFL,2021-05-31,255.0,256.95,246.4,249.0,248.9
IIFL,2021-06-01,250.85,261.3,249.25,261.3,261.3
IIFL,2021-06-02,265.4,265.4,253.0,256.35,256.95
IIFL,2021-06-03,256.95,262.85,256.0,260.1,260.55
IIFL,2021-06-04,263.5,270.0,256.65,265.15,266.05
IIFL,2021-06-07,272.0,279.35,268.05,279.35,279.35
IIFL,2021-06-08,279.1,290.0,276.05,283.0,284.3
