COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IIFLSEC,2021-05-03,52.2,53.0,50.15,52.6,52.35
IIFLSEC,2021-05-04,53.1,57.3,53.1,55.75,55.5
IIFLSEC,2021-05-05,58.2,59.9,55.2,55.95,56.6
IIFLSEC,2021-05-06,57.5,64.0,55.1,62.55,61.7
IIFLSEC,2021-05-07,63.05,67.3,62.1,63.85,64.35
IIFLSEC,2021-05-10,65.0,66.65,62.0,62.2,62.3
IIFLSEC,2021-05-11,61.75,64.5,60.9,61.9,62.05
IIFLSEC,2021-05-12,62.3,62.85,60.1,61.2,60.65
IIFLSEC,2021-05-12,62.3,62.85,60.1,61.2,60.65
IIFLSEC,2021-05-14,61.3,61.95,57.8,58.75,58.8
IIFLSEC,2021-05-17,59.8,61.65,59.6,60.5,60.75
IIFLSEC,2021-05-18,61.3,64.4,60.2,62.1,62.1
IIFLSEC,2021-05-19,62.2,63.6,60.0,61.85,62.5
IIFLSEC,2021-05-20,62.5,64.8,61.6,64.0,62.6
IIFLSEC,2021-05-21,64.05,75.1,63.1,72.85,72.7
IIFLSEC,2021-05-24,73.8,78.5,72.7,74.9,75.1
IIFLSEC,2021-05-25,75.8,78.5,72.85,74.25,74.1
IIFLSEC,2021-05-26,74.5,77.5,73.25,74.75,74.8
IIFLSEC,2021-05-27,74.9,80.9,74.4,78.1,78.2
IIFLSEC,2021-05-28,79.0,79.85,75.05,76.45,75.85
IIFLSEC,2021-05-31,76.65,78.8,75.05,75.4,75.55
IIFLSEC,2021-06-01,76.95,76.95,70.4,72.8,72.8
IIFLSEC,2021-06-02,73.1,73.95,71.3,72.9,72.95
IIFLSEC,2021-06-03,73.85,76.5,72.9,75.0,75.0
IIFLSEC,2021-06-04,76.95,77.5,75.3,76.0,76.25
IIFLSEC,2021-06-07,77.3,78.5,75.5,76.5,76.15
IIFLSEC,2021-06-08,76.75,76.95,74.5,74.6,74.95
IIFLSEC,2021-06-09,74.6,75.5,71.05,72.5,72.0
IIFLSEC,2021-06-10,73.55,74.35,71.9,72.05,72.45
IIFLSEC,2021-06-11,73.15,74.2,71.45,72.5,72.35
IIFLSEC,2021-06-14,72.85,72.85,70.5,71.7,71.6
IIFLSEC,2021-06-15,72.3,76.45,71.85,74.25,74.0
IIFLSEC,2021-06-16,74.4,75.8,72.25,72.9,73.0
IIFLSEC,2021-06-17,72.85,73.65,71.1,71.45,71.65
IIFLSEC,2021-06-18,72.35,72.6,68.0,71.0,70.25
