COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IITL,2021-05-03,57.9,58.3,54.2,54.45,55.25
IITL,2021-05-04,55.9,57.1,54.0,54.0,54.4
IITL,2021-05-05,54.4,57.9,51.3,55.55,56.7
IITL,2021-05-06,57.85,59.5,55.5,56.7,57.85
IITL,2021-05-07,56.2,59.95,55.6,57.7,56.85
IITL,2021-05-10,57.2,57.65,55.1,57.65,56.95
IITL,2021-05-11,58.0,58.05,55.85,58.0,57.35
IITL,2021-05-12,57.35,59.0,56.3,56.55,56.8
IITL,2021-05-12,57.35,59.0,56.3,56.55,56.8
IITL,2021-05-14,57.05,57.4,55.55,56.0,56.6
IITL,2021-05-17,56.8,59.95,56.0,56.25,56.75
IITL,2021-05-18,58.55,62.3,55.3,60.15,60.45
IITL,2021-05-19,60.95,66.0,60.1,63.0,62.85
IITL,2021-05-20,64.4,64.4,60.35,60.6,60.8
IITL,2021-05-21,60.75,64.8,58.0,59.1,59.7
IITL,2021-05-24,62.1,62.5,58.3,61.5,61.5
IITL,2021-05-25,65.8,67.0,61.2,62.65,63.1
IITL,2021-05-26,63.1,65.35,60.3,62.5,62.45
IITL,2021-05-27,63.5,67.9,61.2,67.85,67.2
IITL,2021-05-28,69.25,72.8,65.55,70.0,70.15
IITL,2021-05-31,68.3,74.0,68.3,73.25,72.95
IITL,2021-06-01,73.35,78.85,73.3,76.95,76.7
IITL,2021-06-02,77.45,83.0,73.3,78.1,77.95
IITL,2021-06-03,81.75,81.75,75.1,75.8,75.85
IITL,2021-06-04,77.8,77.8,74.35,74.5,75.6
IITL,2021-06-07,75.05,77.45,73.3,73.75,74.4
IITL,2021-06-08,74.65,76.45,72.0,72.45,72.1
IITL,2021-06-09,73.05,74.7,72.0,72.0,72.45
IITL,2021-06-10,72.5,74.7,72.2,72.9,72.9
IITL,2021-06-11,72.0,75.5,71.55,73.0,72.4
IITL,2021-06-14,73.0,75.0,71.3,71.8,72.35
IITL,2021-06-15,71.3,73.0,71.0,71.3,71.45
IITL,2021-06-16,73.0,75.0,71.6,72.7,74.3
IITL,2021-06-17,73.8,74.15,72.25,72.3,72.35
IITL,2021-06-18,72.6,74.25,71.5,73.85,72.15
