COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INCREDIBLE,2021-05-20,27.8,28.85,27.0,27.35,27.1
INCREDIBLE,2021-05-21,27.95,27.95,25.7,25.9,25.8
INCREDIBLE,2021-05-24,26.7,30.95,26.7,30.95,30.7
INCREDIBLE,2021-05-25,31.5,31.9,28.7,29.15,29.1
INCREDIBLE,2021-05-26,29.6,30.0,27.95,28.7,29.05
INCREDIBLE,2021-05-27,28.5,29.7,28.45,28.95,28.85
INCREDIBLE,2021-05-28,28.35,29.3,28.05,28.3,28.35
INCREDIBLE,2021-05-31,28.9,28.9,27.5,28.3,28.4
INCREDIBLE,2021-06-01,28.8,28.9,27.2,27.3,27.5
INCREDIBLE,2021-06-02,27.3,29.0,26.0,28.1,28.15
INCREDIBLE,2021-06-03,28.95,29.5,28.05,28.75,28.65
INCREDIBLE,2021-06-04,29.25,29.4,28.4,28.7,28.6
INCREDIBLE,2021-06-07,29.2,29.2,27.95,28.25,28.2
INCREDIBLE,2021-06-08,28.6,28.65,27.8,28.5,28.05
INCREDIBLE,2021-06-09,28.25,28.55,26.25,27.9,27.55
INCREDIBLE,2021-06-10,28.1,28.25,27.3,27.8,27.95
INCREDIBLE,2021-06-11,28.55,28.55,27.4,28.0,27.95
INCREDIBLE,2021-06-14,28.5,28.5,27.3,27.5,27.75
INCREDIBLE,2021-06-15,27.75,27.8,27.35,27.45,27.4
INCREDIBLE,2021-06-16,27.3,27.85,27.3,27.6,27.5
INCREDIBLE,2021-06-17,27.5,27.5,26.4,27.0,26.85
INCREDIBLE,2021-06-18,27.9,32.2,26.35,30.35,30.5
