COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDOCO,2021-05-03,325.0,332.85,325.0,327.95,327.1
INDOCO,2021-05-04,329.65,332.5,320.25,323.1,322.8
INDOCO,2021-05-05,325.0,348.0,321.6,346.9,344.75
INDOCO,2021-05-06,349.0,377.7,331.75,359.0,358.45
INDOCO,2021-05-07,364.0,369.9,355.1,360.0,358.9
INDOCO,2021-05-10,362.85,365.8,357.0,362.95,362.15
INDOCO,2021-05-11,361.85,369.0,348.4,359.85,357.25
INDOCO,2021-05-12,360.0,360.0,350.0,353.35,352.0
INDOCO,2021-05-12,360.0,360.0,350.0,353.35,352.0
INDOCO,2021-05-14,353.7,357.0,350.0,355.0,354.6
INDOCO,2021-05-17,356.35,356.9,344.35,352.0,350.2
INDOCO,2021-05-18,354.0,354.0,345.15,347.0,348.1
INDOCO,2021-05-19,349.0,351.45,341.05,341.5,342.85
INDOCO,2021-05-20,344.6,346.8,334.8,337.05,336.75
INDOCO,2021-05-21,335.5,355.0,335.5,348.75,348.75
INDOCO,2021-05-24,355.75,365.0,355.75,359.0,358.65
INDOCO,2021-05-25,362.0,369.0,333.25,337.45,338.2
INDOCO,2021-05-26,356.7,405.8,350.0,395.35,397.35
INDOCO,2021-05-27,402.2,405.5,381.0,389.0,388.9
INDOCO,2021-05-28,389.0,425.5,386.1,399.0,394.85
INDOCO,2021-05-31,399.8,403.75,387.0,392.4,393.1
INDOCO,2021-06-01,393.0,396.2,371.0,375.95,374.3
INDOCO,2021-06-02,376.0,399.0,375.8,397.0,396.55
INDOCO,2021-06-03,399.75,408.55,385.75,389.45,392.45
INDOCO,2021-06-04,392.35,399.45,390.05,391.0,391.6
INDOCO,2021-06-07,394.0,397.95,389.95,396.45,395.3
INDOCO,2021-06-08,397.0,432.7,389.0,425.0,425.05
INDOCO,2021-06-09,427.0,433.9,400.5,407.4,407.05
INDOCO,2021-06-10,410.0,423.8,409.55,415.2,415.2
INDOCO,2021-06-11,419.5,421.95,410.05,417.0,418.95
INDOCO,2021-06-14,416.4,416.4,395.25,404.6,405.2
INDOCO,2021-06-15,404.0,415.0,404.0,410.0,409.6
INDOCO,2021-06-16,410.0,420.3,400.0,403.55,406.15
INDOCO,2021-06-17,403.5,412.0,401.2,403.45,403.15
INDOCO,2021-06-18,405.95,419.4,397.15,408.1,407.25
