COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDOTECH,2021-05-03,93.25,94.3,92.8,93.5,93.4
INDOTECH,2021-05-04,96.9,96.95,93.2,94.0,93.75
INDOTECH,2021-05-05,96.0,100.8,93.5,98.0,96.9
INDOTECH,2021-05-06,98.9,98.9,93.0,95.05,95.05
INDOTECH,2021-05-07,97.5,97.55,94.1,94.95,94.25
INDOTECH,2021-05-10,96.8,97.5,93.65,94.55,95.1
INDOTECH,2021-05-11,95.0,100.15,94.9,98.3,97.15
INDOTECH,2021-05-12,99.4,107.0,96.55,99.4,99.5
INDOTECH,2021-05-12,99.4,107.0,96.55,99.4,99.5
INDOTECH,2021-05-14,100.1,103.5,100.05,100.5,100.85
INDOTECH,2021-05-17,100.1,103.3,98.1,98.35,99.2
INDOTECH,2021-05-18,98.15,103.3,97.25,100.0,100.0
INDOTECH,2021-05-19,99.5,111.0,99.5,104.6,105.0
INDOTECH,2021-05-20,106.7,126.0,103.15,120.2,119.1
INDOTECH,2021-05-21,121.9,123.2,113.65,117.0,116.8
INDOTECH,2021-05-24,117.95,124.45,112.05,121.6,122.25
INDOTECH,2021-05-25,124.2,126.9,120.0,121.9,121.75
INDOTECH,2021-05-26,120.9,136.45,118.9,128.95,129.15
INDOTECH,2021-05-27,130.15,130.15,123.05,123.2,125.0
INDOTECH,2021-05-28,124.95,132.85,124.9,128.7,128.6
INDOTECH,2021-05-31,129.95,130.85,120.05,122.2,122.75
INDOTECH,2021-06-01,122.8,127.35,122.8,126.3,124.75
INDOTECH,2021-06-02,126.9,129.05,123.0,125.2,125.1
INDOTECH,2021-06-03,124.8,128.35,124.3,127.3,127.3
INDOTECH,2021-06-04,127.0,128.0,124.0,124.0,124.65
INDOTECH,2021-06-07,128.7,137.55,124.05,134.0,135.0
INDOTECH,2021-06-08,136.5,147.8,131.0,138.0,138.75
INDOTECH,2021-06-09,141.0,155.9,137.0,150.3,151.05
INDOTECH,2021-06-10,153.8,171.8,152.2,162.1,161.75
INDOTECH,2021-06-11,162.5,164.85,152.05,152.5,154.3
INDOTECH,2021-06-14,159.7,159.7,147.5,149.25,150.0
INDOTECH,2021-06-15,149.35,156.75,148.6,152.4,152.6
INDOTECH,2021-06-16,154.0,154.0,149.0,150.15,149.95
INDOTECH,2021-06-17,148.5,155.5,148.1,149.95,148.75
INDOTECH,2021-06-18,150.05,150.6,139.0,144.95,144.6
