COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INOXWIND,2021-05-03,77.2,80.0,77.15,77.95,77.8
INOXWIND,2021-05-04,78.9,79.75,76.0,76.15,76.2
INOXWIND,2021-05-05,77.4,77.4,76.0,76.0,76.35
INOXWIND,2021-05-06,76.9,76.9,73.6,74.5,74.75
INOXWIND,2021-05-07,75.2,75.9,72.1,72.8,72.5
INOXWIND,2021-05-10,73.0,79.55,72.8,77.0,76.7
INOXWIND,2021-05-11,76.8,79.7,76.2,77.0,76.8
INOXWIND,2021-05-12,77.5,77.95,74.5,75.6,75.3
INOXWIND,2021-05-12,77.5,77.95,74.5,75.6,75.3
INOXWIND,2021-05-14,75.6,77.0,73.0,75.55,75.5
INOXWIND,2021-05-17,76.0,76.9,74.85,75.9,76.45
INOXWIND,2021-05-18,76.95,79.0,75.2,77.3,77.45
INOXWIND,2021-05-19,77.3,78.1,75.4,76.25,76.35
INOXWIND,2021-05-20,77.0,77.75,75.5,76.2,75.8
INOXWIND,2021-05-21,76.9,78.0,74.55,74.8,75.05
INOXWIND,2021-05-24,75.9,76.5,73.7,76.15,75.8
INOXWIND,2021-05-25,76.85,76.9,74.0,74.25,74.15
INOXWIND,2021-05-26,74.3,75.8,74.3,74.75,74.85
INOXWIND,2021-05-27,74.35,75.6,73.7,74.05,74.35
INOXWIND,2021-05-28,74.9,74.95,73.35,73.7,73.5
INOXWIND,2021-05-31,74.0,74.4,73.15,73.5,73.3
INOXWIND,2021-06-01,73.9,79.0,73.1,77.7,77.35
INOXWIND,2021-06-02,77.8,79.65,76.3,76.75,76.75
INOXWIND,2021-06-03,77.05,89.0,75.85,87.0,87.25
INOXWIND,2021-06-04,87.25,87.25,82.5,83.5,83.25
INOXWIND,2021-06-07,84.85,93.7,83.85,88.0,88.6
INOXWIND,2021-06-08,89.3,91.1,85.15,90.5,88.9
INOXWIND,2021-06-09,89.75,94.0,87.05,89.2,89.4
INOXWIND,2021-06-10,90.0,95.5,89.7,93.9,94.15
INOXWIND,2021-06-11,95.0,96.55,90.9,92.6,91.65
INOXWIND,2021-06-14,92.75,92.75,85.2,88.95,88.75
INOXWIND,2021-06-15,89.7,92.0,85.7,87.1,86.95
INOXWIND,2021-06-16,87.85,89.15,84.5,85.45,85.15
INOXWIND,2021-06-17,85.95,86.5,82.4,83.5,83.55
INOXWIND,2021-06-18,84.5,84.6,82.0,83.05,83.0
