COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ITDCEM,2021-05-03,71.4,72.3,70.65,71.2,71.15
ITDCEM,2021-05-04,72.2,74.0,71.9,72.6,72.5
ITDCEM,2021-05-05,72.95,73.35,71.45,71.9,71.9
ITDCEM,2021-05-06,72.45,72.8,70.8,71.6,71.2
ITDCEM,2021-05-07,71.25,76.0,71.25,75.0,74.95
ITDCEM,2021-05-10,76.0,79.15,75.95,78.4,78.05
ITDCEM,2021-05-11,76.9,81.6,76.25,79.25,79.45
ITDCEM,2021-05-12,79.25,84.3,77.3,80.0,80.15
ITDCEM,2021-05-12,79.25,84.3,77.3,80.0,80.15
ITDCEM,2021-05-14,81.4,82.5,77.5,78.0,78.3
ITDCEM,2021-05-17,78.95,82.9,78.9,80.2,80.4
ITDCEM,2021-05-18,81.25,82.5,79.3,80.0,79.8
ITDCEM,2021-05-19,79.8,80.6,79.05,79.4,79.3
ITDCEM,2021-05-20,80.05,82.5,79.55,80.55,80.6
ITDCEM,2021-05-21,81.35,86.95,81.2,84.95,85.1
ITDCEM,2021-05-24,86.0,89.45,85.5,88.75,88.2
ITDCEM,2021-05-25,88.65,89.45,84.2,84.85,84.85
ITDCEM,2021-05-26,85.3,85.8,83.15,83.9,83.85
ITDCEM,2021-05-27,84.15,86.4,83.3,84.2,84.2
ITDCEM,2021-05-28,84.5,84.7,75.15,81.5,80.45
ITDCEM,2021-05-31,84.5,84.55,80.65,81.35,81.5
ITDCEM,2021-06-01,84.4,85.25,82.5,83.8,83.25
ITDCEM,2021-06-02,82.05,84.3,82.05,83.55,83.55
ITDCEM,2021-06-03,84.3,85.2,83.0,83.7,83.45
ITDCEM,2021-06-04,84.0,84.45,80.9,81.95,81.35
ITDCEM,2021-06-07,83.0,83.75,81.6,81.9,82.15
ITDCEM,2021-06-08,82.2,83.5,81.65,82.35,82.35
ITDCEM,2021-06-09,83.25,86.4,82.5,82.8,83.25
ITDCEM,2021-06-10,83.8,85.5,82.6,84.8,84.9
ITDCEM,2021-06-11,85.65,90.5,85.05,88.0,87.95
ITDCEM,2021-06-14,88.6,88.9,84.1,86.85,86.7
ITDCEM,2021-06-15,87.55,89.6,87.0,88.2,87.75
ITDCEM,2021-06-16,87.9,88.4,85.5,85.85,85.8
ITDCEM,2021-06-17,84.9,87.0,84.5,84.75,84.8
ITDCEM,2021-06-18,85.5,85.65,80.75,83.5,83.15
