COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IVC,2021-05-03,4.95,4.95,4.8,4.9,4.85
IVC,2021-05-04,4.95,4.95,4.8,4.85,4.85
IVC,2021-05-05,4.95,4.95,4.8,4.85,4.85
IVC,2021-05-06,4.85,4.9,4.8,4.85,4.8
IVC,2021-05-07,4.8,4.9,4.8,4.8,4.8
IVC,2021-05-10,4.9,5.3,4.8,5.2,5.2
IVC,2021-05-11,5.3,5.3,5.0,5.2,5.15
IVC,2021-05-12,5.15,5.7,4.95,5.45,5.35
IVC,2021-05-12,5.15,5.7,4.95,5.45,5.35
IVC,2021-05-14,5.35,6.3,5.3,6.1,6.05
IVC,2021-05-17,6.05,6.75,5.6,6.5,6.45
IVC,2021-05-18,6.5,6.75,6.05,6.3,6.3
IVC,2021-05-19,6.5,6.7,6.25,6.45,6.45
