COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IZMO,2021-05-03,69.55,71.55,69.0,71.55,71.55
IZMO,2021-05-04,75.1,75.1,75.1,75.1,75.1
IZMO,2021-05-05,76.0,78.85,76.0,78.85,78.85
IZMO,2021-05-06,81.8,82.75,80.0,82.75,82.75
IZMO,2021-05-07,86.85,86.85,78.65,84.05,84.3
IZMO,2021-05-10,85.6,88.5,85.55,88.5,88.5
IZMO,2021-05-11,88.5,92.4,86.75,87.95,88.6
IZMO,2021-05-12,86.0,87.75,84.2,84.2,84.2
IZMO,2021-05-12,86.0,87.75,84.2,84.2,84.2
IZMO,2021-05-14,83.9,83.9,80.0,80.0,80.0
IZMO,2021-05-17,78.2,80.0,76.15,77.15,77.5
IZMO,2021-05-18,76.75,79.65,74.2,75.35,75.6
IZMO,2021-05-19,75.95,79.35,74.75,79.35,79.35
IZMO,2021-05-20,83.3,83.3,80.3,83.0,83.2
IZMO,2021-05-21,83.15,83.2,79.05,79.05,79.05
IZMO,2021-05-24,76.1,78.4,75.1,76.3,76.4
IZMO,2021-05-25,76.45,80.2,76.45,80.2,80.2
IZMO,2021-05-26,79.95,84.2,79.05,82.5,82.4
IZMO,2021-05-27,83.4,83.4,78.3,78.3,78.65
IZMO,2021-05-28,80.65,80.65,76.0,77.5,77.0
IZMO,2021-05-31,78.35,78.75,75.25,75.8,76.15
IZMO,2021-06-01,77.35,78.65,74.0,74.55,74.75
IZMO,2021-06-02,75.45,78.45,74.75,78.45,78.4
IZMO,2021-06-03,78.65,80.85,75.1,76.55,76.85
IZMO,2021-06-04,76.85,78.65,76.0,77.6,77.75
IZMO,2021-06-07,79.45,81.5,77.75,81.45,80.85
IZMO,2021-06-08,82.4,82.9,79.3,80.25,80.05
IZMO,2021-06-09,80.5,84.9,78.5,79.75,79.4
IZMO,2021-06-10,80.1,82.0,80.0,80.6,80.5
IZMO,2021-06-11,82.7,82.9,80.05,81.45,81.2
IZMO,2021-06-14,84.0,84.0,74.75,83.4,82.1
IZMO,2021-06-15,84.2,90.3,83.4,86.4,86.1
IZMO,2021-06-16,87.4,94.45,86.75,91.8,91.5
IZMO,2021-06-17,92.05,95.0,87.7,88.8,88.4
IZMO,2021-06-18,90.0,91.9,84.3,86.85,86.45
