COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JINDALPOLY,2021-05-03,728.6,765.0,721.1,765.0,765.0
JINDALPOLY,2021-05-04,788.0,802.65,740.05,754.05,751.35
JINDALPOLY,2021-05-05,759.9,788.9,759.9,788.9,788.9
JINDALPOLY,2021-05-06,822.4,828.3,790.0,828.3,828.3
JINDALPOLY,2021-05-07,848.3,854.35,808.1,824.2,827.25
JINDALPOLY,2021-05-10,849.0,849.0,785.9,785.9,802.65
JINDALPOLY,2021-05-11,792.0,819.0,770.6,815.0,815.15
JINDALPOLY,2021-05-12,822.9,829.9,792.25,798.0,799.3
JINDALPOLY,2021-05-12,822.9,829.9,792.25,798.0,799.3
JINDALPOLY,2021-05-14,803.5,815.0,779.3,787.0,787.0
JINDALPOLY,2021-05-17,790.0,813.0,787.25,808.0,802.05
JINDALPOLY,2021-05-18,809.9,832.0,807.25,809.0,809.5
JINDALPOLY,2021-05-19,810.0,828.8,807.3,823.0,820.2
JINDALPOLY,2021-05-20,828.8,861.2,818.05,861.2,861.2
JINDALPOLY,2021-05-21,895.0,904.25,860.3,865.0,870.35
JINDALPOLY,2021-05-24,871.0,885.0,848.25,851.7,855.55
JINDALPOLY,2021-05-25,864.0,873.95,836.0,847.0,844.8
JINDALPOLY,2021-05-26,854.0,860.0,832.0,834.0,837.25
JINDALPOLY,2021-05-27,845.5,879.1,828.15,859.5,857.35
JINDALPOLY,2021-05-28,864.0,878.8,844.85,865.0,855.4
JINDALPOLY,2021-05-31,838.0,838.0,812.65,812.65,812.65
JINDALPOLY,2021-06-01,812.65,819.85,772.05,774.8,773.4
JINDALPOLY,2021-06-02,779.0,812.05,779.0,812.05,811.1
JINDALPOLY,2021-06-03,820.8,820.8,782.55,802.5,802.05
JINDALPOLY,2021-06-04,805.0,808.95,792.0,806.5,804.95
JINDALPOLY,2021-06-07,833.0,868.0,814.1,830.0,838.65
JINDALPOLY,2021-06-08,840.0,850.55,808.2,813.55,812.7
JINDALPOLY,2021-06-09,822.0,898.8,820.1,877.0,871.6
JINDALPOLY,2021-06-10,882.9,921.0,882.4,910.5,912.05
JINDALPOLY,2021-06-11,921.0,955.9,880.0,886.75,887.35
JINDALPOLY,2021-06-14,890.0,894.0,855.55,885.0,872.4
JINDALPOLY,2021-06-15,878.2,906.4,865.0,869.2,868.35
JINDALPOLY,2021-06-16,875.0,903.0,863.0,878.5,874.9
JINDALPOLY,2021-06-17,869.0,879.55,850.9,859.0,857.75
JINDALPOLY,2021-06-18,864.8,872.55,810.6,836.05,839.05
