COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JMA,2021-05-03,40.8,40.8,38.55,40.0,39.9
JMA,2021-05-04,39.0,41.5,38.75,38.75,39.3
JMA,2021-05-05,42.0,45.0,38.5,42.0,42.0
JMA,2021-05-06,45.0,49.25,44.1,46.5,46.3
JMA,2021-05-07,46.3,47.95,45.0,45.55,45.7
JMA,2021-05-10,47.45,47.45,44.2,44.75,44.9
JMA,2021-05-11,44.05,45.0,43.25,43.9,43.7
JMA,2021-05-12,45.3,45.8,42.0,42.5,42.55
JMA,2021-05-12,45.3,45.8,42.0,42.5,42.55
JMA,2021-05-14,42.6,44.7,40.5,41.0,41.4
JMA,2021-05-17,42.95,48.5,40.55,46.5,47.35
JMA,2021-05-18,46.5,47.05,45.0,45.15,45.2
JMA,2021-05-19,45.05,50.5,43.3,46.8,46.7
JMA,2021-05-20,45.3,47.5,45.3,45.55,45.7
JMA,2021-05-21,45.75,46.25,44.5,46.0,45.25
JMA,2021-05-24,46.65,47.55,45.5,46.6,46.85
JMA,2021-05-25,46.85,47.75,45.65,46.6,46.15
JMA,2021-05-26,46.3,50.45,46.0,48.6,48.95
JMA,2021-05-27,48.1,48.15,46.4,46.85,46.8
JMA,2021-05-28,46.8,48.6,45.3,46.8,47.05
JMA,2021-05-31,48.7,48.7,45.75,46.0,46.2
JMA,2021-06-01,45.5,47.2,45.5,46.05,45.7
JMA,2021-06-02,45.7,46.95,45.7,45.7,45.75
JMA,2021-06-03,46.7,46.7,45.0,45.3,45.25
JMA,2021-06-04,45.9,48.75,45.45,46.15,46.8
JMA,2021-06-07,47.5,48.0,45.85,46.85,46.15
JMA,2021-06-08,46.75,48.5,45.45,47.9,47.35
JMA,2021-06-09,47.8,48.5,46.25,47.0,47.25
JMA,2021-06-10,47.7,48.25,46.35,47.8,47.25
JMA,2021-06-11,47.3,47.55,46.6,46.8,46.7
JMA,2021-06-14,47.75,47.75,45.75,46.9,46.1
JMA,2021-06-15,46.55,46.6,43.55,45.8,44.7
JMA,2021-06-16,46.75,49.0,44.95,47.85,47.85
JMA,2021-06-17,47.8,48.8,46.65,47.05,47.05
JMA,2021-06-18,48.2,48.2,45.25,46.0,46.5
