COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JMCPROJECT,2021-05-03,82.5,82.8,80.2,81.25,81.7
JMCPROJECT,2021-05-04,80.25,83.7,80.25,83.15,82.8
JMCPROJECT,2021-05-05,83.0,87.95,81.5,86.85,87.25
JMCPROJECT,2021-05-06,88.35,96.8,88.05,92.45,92.85
JMCPROJECT,2021-05-07,93.1,95.3,91.85,95.0,93.9
JMCPROJECT,2021-05-10,94.9,104.8,93.05,101.5,102.85
JMCPROJECT,2021-05-11,103.0,108.55,99.0,101.0,101.05
JMCPROJECT,2021-05-12,102.0,102.3,95.35,98.0,98.0
JMCPROJECT,2021-05-12,102.0,102.3,95.35,98.0,98.0
JMCPROJECT,2021-05-14,99.45,100.3,95.0,96.9,97.0
JMCPROJECT,2021-05-17,97.0,98.9,95.0,97.2,96.15
JMCPROJECT,2021-05-18,97.9,101.55,96.35,99.0,99.6
JMCPROJECT,2021-05-19,99.45,99.45,96.05,97.9,98.15
JMCPROJECT,2021-05-20,95.8,102.9,95.8,100.5,100.75
JMCPROJECT,2021-05-21,102.95,106.0,101.5,105.5,105.3
JMCPROJECT,2021-05-24,106.0,108.0,105.25,105.4,107.05
JMCPROJECT,2021-05-25,110.0,115.0,109.0,111.4,111.25
JMCPROJECT,2021-05-26,112.15,117.9,111.7,115.1,115.55
JMCPROJECT,2021-05-27,115.6,116.45,111.25,112.0,111.8
JMCPROJECT,2021-05-28,112.0,114.25,109.05,111.4,110.7
JMCPROJECT,2021-05-31,109.0,112.0,107.5,109.0,108.8
JMCPROJECT,2021-06-01,107.25,109.95,103.2,104.8,104.35
JMCPROJECT,2021-06-02,106.0,113.55,104.4,111.4,111.6
JMCPROJECT,2021-06-03,112.0,114.7,110.1,110.9,111.4
JMCPROJECT,2021-06-04,112.25,114.75,109.85,113.6,112.8
JMCPROJECT,2021-06-07,114.45,115.9,108.45,112.5,112.65
JMCPROJECT,2021-06-08,112.65,114.0,111.3,113.0,112.85
JMCPROJECT,2021-06-09,113.9,114.15,109.0,111.45,110.05
JMCPROJECT,2021-06-10,110.05,113.7,109.05,110.8,110.45
JMCPROJECT,2021-06-11,111.8,127.3,110.3,120.9,121.4
JMCPROJECT,2021-06-14,122.0,124.6,114.3,121.0,119.85
JMCPROJECT,2021-06-15,120.0,122.25,118.2,118.95,118.8
JMCPROJECT,2021-06-16,118.7,119.7,116.0,116.1,116.85
JMCPROJECT,2021-06-17,115.5,117.95,109.75,112.95,112.15
JMCPROJECT,2021-06-18,113.05,115.5,110.0,112.95,111.9
