COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JTEKTINDIA,2021-05-03,83.05,84.9,82.85,83.7,84.0
JTEKTINDIA,2021-05-04,84.15,84.35,82.1,82.45,82.45
JTEKTINDIA,2021-05-05,83.45,83.45,81.3,82.0,81.65
JTEKTINDIA,2021-05-06,81.05,84.0,81.05,82.0,82.3
JTEKTINDIA,2021-05-07,82.2,83.45,82.0,82.2,82.1
JTEKTINDIA,2021-05-10,82.7,89.55,82.0,88.5,88.15
JTEKTINDIA,2021-05-11,87.0,88.85,84.1,84.7,84.4
JTEKTINDIA,2021-05-12,84.9,88.5,84.0,85.25,85.55
JTEKTINDIA,2021-05-12,84.9,88.5,84.0,85.25,85.55
JTEKTINDIA,2021-05-14,85.7,86.4,83.2,83.5,83.6
JTEKTINDIA,2021-05-17,84.5,88.55,83.5,85.45,85.35
JTEKTINDIA,2021-05-18,85.55,88.1,85.5,86.35,85.9
JTEKTINDIA,2021-05-19,86.5,87.4,85.7,86.0,86.05
JTEKTINDIA,2021-05-20,86.45,91.65,86.15,91.1,90.95
JTEKTINDIA,2021-05-21,91.75,97.3,91.4,97.0,95.75
JTEKTINDIA,2021-05-24,100.5,114.9,100.0,114.9,114.9
JTEKTINDIA,2021-05-25,114.9,122.95,108.35,114.65,114.5
JTEKTINDIA,2021-05-26,113.8,120.75,110.25,114.85,116.0
JTEKTINDIA,2021-05-27,116.85,117.7,111.55,113.9,114.6
JTEKTINDIA,2021-05-28,117.0,117.0,108.0,108.75,109.5
JTEKTINDIA,2021-05-31,109.7,109.7,103.25,104.9,104.7
JTEKTINDIA,2021-06-01,105.8,115.65,105.05,111.25,111.85
JTEKTINDIA,2021-06-02,109.0,111.7,108.5,109.35,109.6
JTEKTINDIA,2021-06-03,110.0,112.9,107.0,108.25,108.3
JTEKTINDIA,2021-06-04,109.0,109.7,107.5,108.15,108.15
JTEKTINDIA,2021-06-07,109.45,110.5,107.0,108.1,107.95
JTEKTINDIA,2021-06-08,109.55,113.8,108.35,112.4,112.6
JTEKTINDIA,2021-06-09,114.0,116.85,109.0,110.15,110.05
JTEKTINDIA,2021-06-10,110.25,112.6,110.25,111.75,111.6
JTEKTINDIA,2021-06-11,113.0,113.8,109.2,110.5,110.3
JTEKTINDIA,2021-06-14,111.45,112.8,107.7,109.5,110.15
JTEKTINDIA,2021-06-15,111.0,111.85,109.65,109.7,110.35
JTEKTINDIA,2021-06-16,111.0,115.9,107.2,108.45,108.55
JTEKTINDIA,2021-06-17,109.0,110.5,107.0,108.0,108.85
JTEKTINDIA,2021-06-18,109.4,109.55,103.0,107.5,106.4
