COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KAJARIACER,2021-05-03,912.0,933.65,889.0,921.55,925.5
KAJARIACER,2021-05-04,931.05,931.05,903.5,911.9,908.55
KAJARIACER,2021-05-05,916.0,928.2,915.95,922.0,924.85
KAJARIACER,2021-05-06,925.35,925.4,905.0,912.0,908.25
KAJARIACER,2021-05-07,917.8,917.8,893.1,905.4,903.85
KAJARIACER,2021-05-10,912.2,912.2,890.4,904.0,895.6
KAJARIACER,2021-05-11,895.0,897.8,876.35,882.0,879.05
KAJARIACER,2021-05-12,888.0,895.9,859.9,877.0,879.45
KAJARIACER,2021-05-12,888.0,895.9,859.9,877.0,879.45
KAJARIACER,2021-05-14,881.55,886.85,866.5,880.0,879.4
KAJARIACER,2021-05-17,885.65,892.1,876.5,888.0,888.0
KAJARIACER,2021-05-18,897.0,907.0,890.6,905.9,905.05
KAJARIACER,2021-05-19,907.0,919.85,906.0,915.0,917.95
KAJARIACER,2021-05-20,918.95,926.0,897.55,910.0,909.35
KAJARIACER,2021-05-21,918.1,934.0,909.6,930.0,930.55
KAJARIACER,2021-05-24,934.5,955.95,934.5,953.0,952.3
KAJARIACER,2021-05-25,958.9,967.95,941.0,950.0,950.45
KAJARIACER,2021-05-26,951.0,965.0,950.0,962.0,962.6
KAJARIACER,2021-05-27,962.1,965.0,947.05,959.9,958.6
KAJARIACER,2021-05-28,963.6,963.6,950.0,956.0,955.1
KAJARIACER,2021-05-31,959.85,972.0,957.8,966.0,965.75
KAJARIACER,2021-06-01,970.0,978.0,961.85,966.0,966.1
KAJARIACER,2021-06-02,965.0,972.0,960.0,967.0,968.4
KAJARIACER,2021-06-03,964.9,999.95,964.9,997.2,997.9
KAJARIACER,2021-06-04,999.7,1010.0,982.0,985.3,989.55
KAJARIACER,2021-06-07,992.0,998.0,980.25,992.9,992.05
KAJARIACER,2021-06-08,997.9,1008.65,993.1,1000.0,1001.85
KAJARIACER,2021-06-09,1004.3,1008.95,991.0,993.55,996.4
KAJARIACER,2021-06-10,1000.0,1007.8,982.0,995.0,996.95
KAJARIACER,2021-06-11,1002.2,1031.8,995.0,1021.0,1021.85
KAJARIACER,2021-06-14,1021.95,1054.9,1010.1,1021.0,1017.6
KAJARIACER,2021-06-15,1035.0,1037.9,990.3,997.05,994.85
KAJARIACER,2021-06-16,1002.0,1009.3,992.3,996.0,995.1
KAJARIACER,2021-06-17,994.0,1011.0,965.05,974.0,974.5
KAJARIACER,2021-06-18,980.0,987.95,950.1,964.7,962.5
